NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.515109619199734,82.91411291921828,355-02-2,0
1,44.40031852411643,58.53158075562861,75-15-0,0
2,83.06600034851502,94.83222506967326,102-76-1,0
3,72.09021778494649,85.31161831719064,590-35-2,0
4,7.5320536141621135,8.66154817282556,509-14-8,0
5,25.21696222878192,35.36061153586612,7697-37-2,0
6,59.6543450633862,90.69113798032933,307-34-6,0
7,65.15625105983372,83.85354825508243,56-81-5,0
8,87.06949474144822,90.5110911113792,109-43-3,1
9,49.105006429047535,96.61162821311177,98-07-7,1
10,57.85028031253824,84.05495173631664,110-52-1,1
11,69.16450451367314,84.88119778489698,111-78-4,1
12,67.71280468388763,82.430881055842,513-81-5,1
13,68.65701808246963,83.26544013347348,5194-51-4,1
14,63.16306526783211,87.32957044993019,98-87-3,1
15,73.6972154160835,85.65349787922989,554-12-1,1
16,77.82812603447569,89.20725301435378,519-73-3,2
17,73.29063047187879,84.13705915913927,79-16-3,2
18,78.45545593823257,92.36640598607497,103-50-4,2
19,63.52001595221213,80.45393748917301,545-06-2,2
20,67.47200744392413,87.03466173472326,60-12-8,2
21,74.85726612724315,86.71787892249894,120-92-3,2
22,67.57823380153123,81.93392412714145,2004-70-8,2
23,74.5987755138546,85.98746629844241,627-26-9,2
24,73.43785591398384,88.12313417358716,98-94-2,3
25,70.80731934062408,84.10417438955076,592-47-2,3
26,62.09548407042892,79.29734523452944,71-55-6,3
27,76.14503568067057,87.32680767802266,96-22-0,3
28,49.087336402731715,67.0547655524058,107-04-0,3
29,66.66608911032883,81.55498968835802,71-36-3,3
30,58.26452247421921,75.97227169669051,354-58-5,3
31,17.805672938926055,23.986207006609433,79-27-6,3
32,72.50922969448716,90.70808985606547,103-29-7,4
33,79.39416517998738,92.61220125745193,143-15-7,4
34,43.973968446380624,62.299860065574045,79-34-5,4
35,67.30233438047469,83.73157836130977,109-52-4,4
36,80.62972267716584,91.09745045189904,122-51-0,4
37,72.90581898388062,88.03134863767438,111-70-6,4
38,69.46364909059115,85.01365110758174,100-41-4,4
39,59.631579646751334,76.6705812991798,76-13-1,4
