NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.529534051064621,8.661548172825562,509-14-8,0
1,61.58105020113065,82.91411291921828,355-02-2,0
2,37.090619136268685,53.92681676532991,106-93-4,0
3,78.2404727638464,90.00449253929962,142-96-1,0
4,11.00749753745306,18.306996555656692,75-11-6,0
5,65.15567282818766,84.41834380361121,120-12-7,0
6,77.85323006416476,89.2072530143538,519-73-3,0
7,28.20424443314198,86.67171969536471,496-11-7,0
8,74.99523340813542,92.33207538588559,1120-21-4,0
9,54.31412047044415,70.0182248030738,75-05-8,0
10,66.3669673389495,82.07554434768932,110-89-4,0
11,54.35483676289212,73.63366125396443,109-77-3,0
12,25.306920613546026,35.36061153586616,7697-37-2,0
13,54.70599330543233,69.40741605911047,115-07-1,0
14,80.94353753414552,92.37495585885085,105-53-3,0
15,74.435469331697,89.03315475532823,111-84-2,0
16,83.33605575292403,94.83222506967326,102-76-1,1
17,82.63448300009682,92.63981426760093,112-36-7,1
18,81.95388875928388,94.39726313258144,680-31-9,1
19,80.53562952577559,91.09745045189905,122-51-0,1
20,82.44564802995725,93.14270375238046,78-40-0,1
21,80.51363053987953,90.96106031233087,106-35-4,1
22,81.68371013173756,93.96468611302024,123-25-1,1
23,80.57774664733864,91.50828313600425,111-13-7,1
24,81.81026118632563,92.577091009068,544-76-3,2
25,86.34644992082077,92.20645780827226,84-74-2,2
26,73.35644201750756,94.93851573682569,91-23-6,2
27,56.76138048789364,97.51566994934376,100-17-4,2
28,49.36221243679308,96.61162821311179,98-07-7,2
29,69.1086738309657,84.88119778489698,111-78-4,2
30,68.47474422621744,83.26544013347346,5194-51-4,2
31,62.778489186864014,87.32957044993017,98-87-3,2
32,87.1042543125766,90.5110911113792,109-43-3,3
33,72.56238214727,93.52007832423723,112-30-1,3
34,83.6055394894689,93.83983743646614,111-82-0,3
35,75.79389358171757,93.58423423040058,112-53-8,3
36,65.27674361316572,96.34961645566841,112-42-5,3
37,72.56937484002277,94.15460627828831,118-61-6,3
38,67.69991660805222,81.93392412714144,2004-70-8,3
39,74.49582390564147,85.9874662984424,627-26-9,3
