NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,78.60400989040215,92.36640598607497,103-50-4,0
1,43.27171950144612,59.14874213675767,76-05-1,0
2,54.67225133967381,69.40741605911047,115-07-1,0
3,11.026262119963054,18.306996555656696,75-11-6,0
4,80.26673249586717,92.85884717366281,111-11-5,0
5,25.31370829499372,35.36061153586614,7697-37-2,0
6,65.51046902795174,84.51083668322312,100-61-8,0
7,61.424949200547886,82.91411291921828,355-02-2,0
8,7.535922146737846,8.661548172825565,509-14-8,0
9,73.20089170110784,84.13705915913928,79-16-3,0
10,70.55734790859238,83.65320515514095,107-83-5,0
11,73.24080048479512,95.67296449545158,102-82-9,0
12,27.847937845555197,86.67171969536471,496-11-7,0
13,44.26994336727098,58.53158075562859,75-15-0,0
14,75.69979478379612,89.07443038094706,105-56-6,0
15,46.01072284668668,83.08899464362457,591-19-5,0
16,87.03582103627791,90.51109111137922,109-43-3,1
17,86.37557962927501,92.20645780827225,84-74-2,1
18,78.24068055827962,88.52672192897036,108-10-1,1
19,82.54988322169828,92.63981426760093,112-36-7,1
20,76.01166765141534,87.53119445036191,105-37-3,1
21,76.90046718426056,89.11556087154739,97-64-3,1
22,56.3861784517959,73.06014618257815,156-59-2,1
23,70.97260986829487,82.33095658371255,67-64-1,1
24,73.70709008649627,85.15670681290699,123-72-8,2
25,81.84071439985263,92.577091009068,544-76-3,2
26,72.7526280057358,85.6447510707678,123-51-3,2
27,83.78619237533037,93.83983743646614,111-82-0,2
28,49.79200606685114,96.61162821311177,98-07-7,2
29,73.76232787298991,89.15582264437447,111-42-2,2
30,69.25300195132638,84.88119778489698,111-78-4,2
31,54.18670273652083,70.0182248030738,75-05-8,2
32,65.00922651373635,84.4183438036112,120-12-7,3
33,68.81418145767564,83.0183458992079,109-73-9,3
34,67.49559688448511,89.73152796150632,132-64-9,3
35,67.77946748325941,92.47010739506656,101-84-8,3
36,67.64061044142878,87.03466173472326,60-12-8,3
37,69.0858034624509,90.67362388438922,101-81-5,3
38,64.16363556194402,80.2086987716503,107-15-3,3
39,72.53780351285299,90.70808985606547,103-29-7,3
