NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,59.65969881290739,76.6705812991798,76-13-1,0
1,78.6314772089271,92.36640598607497,103-50-4,0
2,86.22038949662614,92.20645780827225,84-74-2,0
3,28.20050345252535,38.58358102091593,74-95-3,0
4,25.1702352974573,35.360611535866134,7697-37-2,0
5,71.37198275491147,83.59675051888902,60-29-7,0
6,59.73569083943235,90.69113798032932,307-34-6,0
7,44.24412897069352,58.53158075562859,75-15-0,0
8,83.06910068637798,94.83222506967326,102-76-1,1
9,82.48400849210627,92.63981426760094,112-36-7,1
10,75.61444373853587,96.78932797358544,112-12-9,1
11,57.80123945644393,76.10788355064231,392-56-3,1
12,71.57051093682811,85.05479152284468,565-59-3,2
13,87.12888742731309,90.5110911113792,109-43-3,2
14,74.39424917792226,90.63479596378028,140-29-4,2
15,81.74551866794172,92.577091009068,544-76-3,2
16,49.98872617848163,71.6762929135391,76-01-7,3
17,81.99663401879978,94.39726313258144,680-31-9,3
18,79.14260780227343,90.02598102798383,123-19-3,3
19,48.87479219156453,96.61162821311179,98-07-7,3
20,58.966532290821135,81.1460684719804,98-06-6,4
21,73.06249217019555,84.13705915913927,79-16-3,4
22,71.96694146647403,85.84767314422655,107-84-6,4
23,79.51622518146681,91.10150216708418,126-33-0,4
24,78.87583772042935,94.5133434993771,131-11-3,5
25,44.15634789023826,62.299860065574045,79-34-5,5
26,69.68556313466688,83.3648406090239,109-89-7,5
27,69.17943275396848,84.88119778489698,111-78-4,5
28,83.81404642890385,93.83983743646614,111-82-0,6
29,72.34359642643183,94.6856901932038,112-40-3,6
30,77.897757707334,88.89629918242262,123-54-6,6
31,61.27760534365132,79.4771595638793,372-18-9,6
32,68.46021592870854,83.26544013347348,5194-51-4,7
33,62.98593757787535,87.32957044993019,98-87-3,7
34,67.67142237934425,86.47594779002252,100-44-7,7
35,67.65074461989164,81.93392412714145,2004-70-8,7
36,82.45500938633475,93.14270375238047,78-40-0,8
37,74.6260701589694,85.98746629844241,627-26-9,8
38,71.08121284458612,84.10417438955075,592-47-2,8
39,53.74890549473172,70.362908636744,75-03-6,8
