NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.548643455515018,8.661548172825565,509-14-8,0
1,75.03092093411165,92.33207538588559,1120-21-4,0
2,27.978449372215437,86.67171969536471,496-11-7,0
3,73.3025049838454,95.67296449545158,102-82-9,0
4,72.5557877222389,91.53429858723828,111-83-1,0
5,46.00802227507701,61.53067717630717,75-09-2,0
6,43.70844377342278,61.16089198712551,123-39-7,0
7,56.37491241804743,71.83308363326123,75-21-8,0
8,36.46300408163556,89.53766926693547,634-66-2,0
9,17.774224947424155,23.98620700660943,79-27-6,0
10,10.932339599071076,18.306996555656703,75-11-6,0
11,0.7270407189054255,0.7737737983314542,110-02-1,0
12,57.806628212119605,74.04766602761276,74-96-4,0
13,70.44378336700079,83.65320515514095,107-83-5,0
14,75.88283670237452,88.98657106303651,142-84-7,0
15,25.394008892383773,35.36061153586614,7697-37-2,0
16,81.81574653381364,92.57709100906798,544-76-3,1
17,81.28998218978111,93.96468611302022,123-25-1,1
18,80.70801862645068,91.88650147629673,108-83-8,1
19,78.42169107766479,92.36640598607497,103-50-4,1
20,86.98636226241709,90.51109111137923,109-43-3,2
21,86.32473002138221,92.20645780827225,84-74-2,2
22,49.68197983154378,96.61162821311177,98-07-7,2
23,69.32659871833987,84.88119778489698,111-78-4,2
24,59.56329850849803,90.69113798032932,307-34-6,3
25,75.32652798400737,96.78932797358544,112-12-9,3
26,83.82756799261878,93.83983743646614,111-82-0,3
27,68.58262558774993,83.26544013347346,5194-51-4,3
28,65.38243768572111,84.4183438036112,120-12-7,4
29,79.22006879204872,92.54138513106585,693-65-2,4
30,61.77878493523137,82.91411291921827,355-02-2,4
31,82.51247349395688,92.63981426760094,112-36-7,4
32,51.04815198580241,98.9286488056199,110-42-9,5
33,62.67922508073557,87.32957044993019,98-87-3,5
34,67.49847438261656,81.93392412714147,2004-70-8,5
35,74.65102045305154,85.98746629844241,627-26-9,5
36,78.76935277763299,94.5133434993771,131-11-3,6
37,80.1630832125966,92.85884717366282,111-11-5,6
38,81.35718244767382,92.20220245422688,502-56-7,6
39,82.55039173967558,93.14270375238046,78-40-0,6
