NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.36684955413044,83.65320515514095,107-83-5,0
1,0.7278341164471286,0.7737737983314549,110-02-1,0
2,45.96990704020673,61.53067717630716,75-09-2,0
3,76.27188457099822,87.72787159323737,111-43-3,0
4,56.06838798762016,73.66730050567342,107-06-2,0
5,73.17833668020253,84.13705915913927,79-16-3,0
6,17.807397254671532,23.986207006609405,79-27-6,0
7,28.152546242774655,86.67171969536471,496-11-7,0
8,79.45465400934323,91.10150216708419,126-33-0,0
9,81.29565943461532,93.96468611302022,123-25-1,0
10,7.539937858864035,8.661548172825565,509-14-8,0
11,73.26828199878504,86.76752259281866,540-84-1,0
12,75.10505800885967,92.33207538588559,1120-21-4,0
13,54.52385218262824,69.40741605911049,115-07-1,0
14,28.240598031159553,38.58358102091595,74-95-3,0
15,54.58918117717756,75.80424572442224,96-18-4,0
16,64.26659104377906,78.74775752957636,75-08-1,1
17,72.57121344978388,94.68569019320378,112-40-3,1
18,81.7174448605996,92.577091009068,544-76-3,1
19,51.57592476924757,98.9286488056199,110-42-9,1
20,73.62443816851652,87.34708477016908,111-66-0,1
21,79.6211159675497,92.54138513106587,693-65-2,1
22,80.36070951982157,92.8588471736628,111-11-5,1
23,48.277634933842116,64.47502862624984,12/2/19,1
24,87.02585271425848,90.5110911113792,109-43-3,2
25,86.19578535684373,92.20645780827225,84-74-2,2
26,77.83447532670482,89.20725301435378,519-73-3,2
27,49.76468127564967,96.61162821311177,98-07-7,2
28,67.71693911341944,81.93392412714145,2004-70-8,2
29,75.63893870040258,90.5442725934656,629-04-9,2
30,69.34021108323608,84.88119778489698,111-78-4,2
31,71.76915327282413,88.24466795906167,100-84-5,2
32,68.74303890497647,82.08286538392711,109-99-9,3
33,72.9018357390544,86.86638770353277,110-66-7,3
34,59.528988685987514,76.30056181226327,75-52-5,3
35,60.04300888896618,90.69113798032932,307-34-6,3
36,83.72571187521845,93.83983743646614,111-82-0,3
37,83.21561814756005,94.83222506967326,102-76-1,3
38,81.97266715232769,94.39726313258144,680-31-9,3
39,68.25262368603379,83.26544013347348,5194-51-4,3
