NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,28.13560707720096,38.58358102091594,74-95-3,0
1,17.70823634613048,23.98620700660942,79-27-6,0
2,7.534900613584491,8.661548172825565,509-14-8,0
3,79.24925740408987,92.61220125745193,143-15-7,0
4,72.36491696167131,94.68569019320378,112-40-3,0
5,65.1128792844967,84.4183438036112,120-12-7,0
6,77.9474678401178,89.20725301435377,519-73-3,0
7,44.48868205034477,58.53158075562861,75-15-0,0
8,70.32415979454242,83.65320515514095,107-83-5,0
9,59.67515418441782,76.30056181226327,75-52-5,0
10,68.7314301222723,83.10757183637577,108-87-2,0
11,52.761103294571264,69.89261675661764,79-01-6,0
12,25.11811539385762,35.360611535866134,7697-37-2,0
13,72.81767663685108,95.67296449545158,102-82-9,0
14,73.0733869977162,84.1370591591393,79-16-3,0
15,37.277114056046734,53.926816765329896,106-93-4,0
16,63.420323284069845,78.81479419813152,106-94-5,1
17,82.92621054185412,94.83222506967326,102-76-1,1
18,87.05220846075595,90.5110911113792,109-43-3,1
19,78.99535558863035,94.5133434993771,131-11-3,1
20,71.89109593149905,85.2085789968611,108-03-2,1
21,78.38460528694058,89.08689885463843,872-50-4,1
22,76.17876098547147,88.69806224935076,625-80-9,1
23,49.00454325897544,96.61162821311177,98-07-7,1
24,49.94736717038976,69.11889140723962,75-12-7,2
25,75.86393491181089,96.78932797358544,112-12-9,2
26,86.29528157257683,92.20645780827225,84-74-2,2
27,83.57438706975177,93.83983743646614,111-82-0,2
28,69.2452025325284,84.88119778489698,111-78-4,2
29,74.39298977442463,88.58367529891815,14979-39-6,2
30,49.29263496183789,67.27509312195463,79-00-5,2
31,58.8447765289255,79.53300289839203,108-39-4,2
32,65.14072239758664,96.34961645566841,112-42-5,3
33,66.15299995099176,89.46584180746505,103-72-0,3
34,75.77509162549715,88.98657106303651,142-84-7,3
35,51.18143724259616,98.92864880561987,110-42-9,3
36,75.62836887485979,95.02622577613641,2244-16-8  ,3
37,81.95022651983518,94.39726313258144,680-31-9,3
38,79.41102025028638,94.03293499191288,141-05-9,3
39,60.00199006900272,85.30402193539408,91-20-3,3
