NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.846604886836694,23.986207006609426,79-27-6,0
1,82.36653707793546,92.63981426760093,112-36-7,0
2,75.79664964801873,88.98657106303651,142-84-7,0
3,65.01151044477466,83.85354825508243,56-81-5,0
4,25.2449175069573,35.36061153586612,7697-37-2,0
5,50.80494653792898,67.63109625062292,64-17-5,0
6,73.23161392801815,86.76752259281866,540-84-1,0
7,75.12054879400418,92.33207538588559,1120-21-4,0
8,43.77410233171687,61.160891987125495,123-39-7,0
9,61.70009134590225,82.91411291921827,355-02-2,0
10,45.57857678446221,61.262985115296466,67-66-3,0
11,20.448017550271576,30.27854805436283,75-25-2,0
12,71.80438466930818,85.5492910606211,591-76-4,0
13,27.85105913119537,86.6717196953647,496-11-7,0
14,7.531866294111462,8.661548172825555,509-14-8,0
15,0.7270609098227886,0.7737737983314551,110-02-1,0
16,87.00814005871268,90.51109111137922,109-43-3,1
17,51.267287464498224,98.92864880561989,110-42-9,1
18,59.71584528750687,80.92375954278374,626-55-1,1
19,49.99057733916625,69.11889140723962,75-12-7,1
20,86.23133037416268,92.20645780827226,84-74-2,1
21,75.37817547459953,96.78932797358544,112-12-9,1
22,49.59992169906009,96.61162821311177,98-07-7,1
23,68.9116410798817,84.88119778489698,111-78-4,1
24,77.85331759049267,89.20725301435378,519-73-3,2
25,81.98593964026242,92.57709100906798,544-76-3,2
26,72.40624416139192,85.5957136804312,352-93-2,2
27,73.08225657982203,86.24713453690622,542-90-5,2
28,80.03897615828065,90.69893946354958,141-97-9,2
29,79.25697585384401,92.61220125745191,143-15-7,2
30,78.59376468191964,92.36640598607497,103-50-4,2
31,65.7793566857183,82.04329574201759,544-25-2,2
32,56.53889415859466,97.51566994934376,100-17-4,3
33,83.93505179576256,93.83983743646614,111-82-0,3
34,78.67816557121749,94.5133434993771,131-11-3,3
35,68.91745669952304,86.59131430335756,493-01-6,3
36,65.67644734653769,84.80412782087888,100-51-6,3
37,74.89222267571346,85.52479608884082,109-74-0,3
38,68.58390356375622,83.26544013347348,5194-51-4,3
39,63.224751759061135,87.32957044993019,98-87-3,3
