NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.546824226670874,8.661548172825555,509-14-8,0
1,43.81209498637662,61.16089198712551,123-39-7,0
2,61.80399063433174,82.91411291921827,355-02-2,0
3,76.44602322446164,87.72787159323737,111-43-3,0
4,46.158265518347896,61.53067717630718,75-09-2,0
5,64.33027293389645,88.48580788374673,104-94-9,0
6,56.491959814367654,71.83308363326123,75-21-8,0
7,68.52303130002483,83.10757183637577,108-87-2,0
8,79.45409475769955,92.61220125745191,143-15-7,0
9,59.572743813852234,76.30056181226327,75-52-5,0
10,27.832032088799824,86.6717196953647,496-11-7,0
11,10.97927010426002,18.306996555656703,75-11-6,0
12,59.395485613291314,90.69113798032932,307-34-6,0
13,20.483064772281196,30.278548054362826,75-25-2,0
14,72.50568807134671,94.68569019320378,112-40-3,0
15,83.07968385315645,94.83222506967326,102-76-1,0
16,82.41120559061562,92.63981426760093,112-36-7,1
17,49.474775449973336,96.61162821311177,98-07-7,1
18,69.10907058643184,84.881197784897,111-78-4,1
19,68.61749642904707,83.26544013347346,5194-51-4,1
20,87.045079583677,90.51109111137922,109-43-3,2
21,81.81241252179231,92.57709100906798,544-76-3,2
22,86.27239692759,92.20645780827223,84-74-2,2
23,73.06882745315575,95.67296449545158,102-82-9,2
24,65.0813767841359,84.41834380361121,120-12-7,3
25,81.8919824397151,94.39726313258144,680-31-9,3
26,78.42220886457832,92.36640598607494,103-50-4,3
27,77.7324408728554,89.20725301435377,519-73-3,3
28,83.65233414967217,93.83983743646614,111-82-0,4
29,62.97929116841095,87.32957044993017,98-87-3,4
30,67.62238938425313,81.93392412714145,2004-70-8,4
31,74.60233362467854,85.9874662984424,627-26-9,4
32,72.80344276779633,91.5342985872383,111-83-1,5
33,75.16923445838161,92.33207538588559,1120-21-4,5
34,81.5603745356709,93.96468611302022,123-25-1,5
35,73.60392858659998,91.96686709942306,1126-79-0,5
36,75.9256383712607,95.02622577613641,2244-16-8  ,6
37,81.16685970178499,92.20220245422688,502-56-7,6
38,75.42691786278841,96.78932797358544,112-12-9,6
39,82.47026357359745,93.14270375238046,78-40-0,6
