NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.35010208548386,69.1188914072396,75-12-7,0
1,36.877944784752884,50.04053797802578,74-88-4,0
2,70.86358834333092,82.33095658371255,67-64-1,0
3,77.83707801868003,89.20725301435378,519-73-3,0
4,71.54911863588423,83.59675051888902,60-29-7,0
5,7.54059289443986,8.661548172825562,509-14-8,0
6,17.779615982185316,23.986207006609426,79-27-6,0
7,68.6558786823289,83.10757183637575,108-87-2,0
8,83.9677828497709,93.83983743646613,111-82-0,1
9,87.10005898269667,90.5110911113792,109-43-3,1
10,81.67046250976404,92.57709100906798,544-76-3,1
11,86.33041480261312,92.20645780827225,84-74-2,1
12,49.10784329878898,96.61162821311179,98-07-7,1
13,69.01337833882778,84.88119778489698,111-78-4,1
14,68.40415978053207,83.26544013347346,5194-51-4,1
15,62.93918958944845,87.32957044993017,98-87-3,1
16,79.32294342481985,92.61220125745193,143-15-7,2
17,67.80977701585013,81.93392412714147,2004-70-8,2
18,74.75153477701998,85.9874662984424,627-26-9,2
19,70.83157564750616,84.10417438955075,592-47-2,2
20,62.118816068839635,79.29734523452943,71-55-6,2
21,58.42994831036806,75.97227169669048,354-58-5,2
22,44.34643727867213,62.29986006557407,79-34-5,2
23,59.44195351751663,76.6705812991798,76-13-1,2
24,78.74494083147489,94.5133434993771,131-11-3,3
25,73.49717796910922,94.9385157368257,91-23-6,3
26,83.13126881861355,94.83222506967327,102-76-1,3
27,81.31315515364614,93.96468611302024,123-25-1,3
28,81.81082464431705,94.39726313258144,680-31-9,3
29,79.1246840603527,94.03293499191288,141-05-9,3
30,49.424376128897784,67.27509312195463,79-00-5,3
31,61.847118847884644,77.8378520072267,75-34-3,3
32,75.92046797668876,93.58423423040058,112-53-8,4
33,50.98626450225413,98.9286488056199,110-42-9,4
34,75.76000052476006,96.78932797358544,112-12-9,4
35,78.55081696365502,92.36640598607497,103-50-4,4
36,57.62907221868652,73.42391699040081,75-35-4,4
37,77.34642464715816,88.51232342362859,105-57-7,4
38,75.77022544601132,87.43609205558796,462-95-3,4
39,36.215009167419936,89.53766926693547,634-66-2,4
