NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,77.9474678401178,89.20725301435377,519-73-3,0
1,80.79230756206432,90.62417165681053,111-96-6,0
2,61.07233323970909,82.83342758765555,106-49-0,0
3,54.22320226046505,73.63366125396443,109-77-3,0
4,61.84030760254308,82.91411291921827,355-02-2,0
5,44.48868205034477,58.53158075562861,75-15-0,0
6,73.22175052368091,86.76752259281866,540-84-1,0
7,25.11811539385762,35.360611535866134,7697-37-2,0
8,87.05220846075595,90.5110911113792,109-43-3,1
9,74.63143799548678,85.98746629844241,627-26-9,1
10,81.73038836415274,92.57709100906798,544-76-3,1
11,72.81767663685108,95.67296449545158,102-82-9,1
12,86.29528157257683,92.20645780827225,84-74-2,2
13,81.95022651983518,94.39726313258144,680-31-9,2
14,82.92621054185412,94.83222506967326,102-76-1,2
15,82.48583377601133,92.63981426760094,112-36-7,2
16,51.18143724259616,98.92864880561987,110-42-9,3
17,49.00454325897544,96.61162821311177,98-07-7,3
18,69.2452025325284,84.88119778489698,111-78-4,3
19,68.50533039477227,83.26544013347346,5194-51-4,3
20,82.30922069178929,93.14270375238046,78-40-0,4
21,62.94366676001471,87.32957044993017,98-87-3,4
22,67.52650821146085,81.93392412714147,2004-70-8,4
23,71.0638592260162,84.10417438955074,592-47-2,4
24,75.65269931713703,93.58423423040058,112-53-8,5
25,83.57438706975177,93.83983743646614,111-82-0,5
26,78.3893385275632,92.36640598607497,103-50-4,5
27,81.50606694020894,93.96468611302024,123-25-1,5
28,73.0733869977162,84.1370591591393,79-16-3,6
29,75.86393491181089,96.78932797358544,112-12-9,6
30,62.15541225270669,79.29734523452944,71-55-6,6
31,58.223272940486304,75.9722716966905,354-58-5,6
32,79.41739105305807,92.54138513106585,693-65-2,7
33,17.70823634613048,23.98620700660942,79-27-6,7
34,43.75058693396458,62.29986006557405,79-34-5,7
35,59.405648576241674,76.6705812991798,76-13-1,7
36,49.29263496183789,67.27509312195463,79-00-5,8
37,61.65952772154696,77.8378520072267,75-34-3,8
38,57.47726508589008,73.42391699040081,75-35-4,8
39,77.25864591661161,88.51232342362857,105-57-7,8
