NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.90640480696516,82.33095658371255,67-64-1,0
1,54.45616732790758,69.40741605911049,115-07-1,0
2,46.22066038606849,83.08899464362457,591-19-5,0
3,17.812942615005465,23.986207006609437,79-27-6,0
4,59.58517043609829,90.6911379803293,307-34-6,0
5,76.53707294075376,90.11342943073683,111-92-2,0
6,7.564325742399745,8.661548172825556,509-14-8,0
7,82.01281197774475,94.39726313258146,680-31-9,0
8,87.03979171211135,90.5110911113792,109-43-3,1
9,83.04864887962431,94.83222506967326,102-76-1,1
10,43.83810887037237,61.16089198712551,123-39-7,1
11,86.2487051082653,92.20645780827226,84-74-2,1
12,78.61008423544966,94.51334349937711,131-11-3,2
13,81.47768435651221,93.96468611302024,123-25-1,2
14,77.80683875767464,88.86117595084136,141-79-7,2
15,65.78861739922449,89.46584180746505,103-72-0,2
16,67.5313105719899,82.15825902087394,287-92-3,3
17,77.7102176540465,89.20725301435377,519-73-3,3
18,78.55786381319247,92.36640598607495,103-50-4,3
19,72.20819340028248,85.84767314422656,107-84-6,3
20,71.95083138791402,85.68112198325679,142-82-5,4
21,74.59509372505711,87.28926181495562,108-18-9,4
22,81.89491816656866,92.577091009068,544-76-3,4
23,83.56381390991872,93.83983743646614,111-82-0,4
24,49.50785736519715,96.61162821311177,98-07-7,5
25,63.33636555766101,83.65422716180751,124-07-2,5
26,80.36993500866019,92.85884717366281,111-11-5,5
27,69.13536275323371,84.88119778489698,111-78-4,5
28,82.47796356677873,92.63981426760093,112-36-7,6
29,82.24181229190712,93.14270375238046,78-40-0,6
30,68.51569837941561,83.26544013347348,5194-51-4,6
31,73.00848026367514,88.57936666326829,628-76-2,6
32,73.45722948128814,88.98791576283469,589-62-8,7
33,72.43842131225111,90.70808985606546,103-29-7,7
34,65.28794153510033,84.41834380361121,120-12-7,7
35,78.44561214649309,88.6326639261044,108-32-7,7
36,59.09085596962031,80.11951939816672,108-86-1,8
37,65.49893291720117,96.34961645566842,112-42-5,8
38,70.02993718286746,82.35633386344725,123-38-6,8
39,75.13510008847788,96.78932797358544,112-12-9,8
