NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.28329268426231,58.53158075562859,75-15-0,0
1,76.99096830576899,86.5417538422216,1467-79-4,0
2,79.28298792107314,92.61220125745191,143-15-7,0
3,73.10822782880219,94.93851573682568,91-23-6,0
4,25.341886781834795,35.360611535866134,7697-37-2,0
5,54.11047620685743,73.63366125396443,109-77-3,0
6,68.30757811244358,88.26183564578346,90-02-8,0
7,0.726914493650553,0.7737737983314549,110-02-1,0
8,55.5933573139615,71.49029321816816,75-69-4,0
9,72.67191489199587,90.70808985606546,103-29-7,0
10,81.80596959871113,92.577091009068,544-76-3,0
11,17.851970540167954,23.986207006609426,79-27-6,0
12,73.06571344506936,86.76752259281865,540-84-1,0
13,72.00236541106719,85.31161831719065,590-35-2,0
14,7.540440490378581,8.661548172825558,509-14-8,0
15,46.112911825211086,61.53067717630718,75-09-2,0
16,56.59908396091284,97.51566994934376,100-17-4,1
17,66.89605197824352,84.294824696963,771-56-2,1
18,51.13372991778642,98.92864880561987,110-42-9,1
19,77.69760414240217,89.2072530143538,519-73-3,1
20,59.04543080160425,75.8750814586324,106-95-6,1
21,78.37519005448097,92.36640598607495,103-50-4,1
22,71.19310002798912,88.4764197947567,538-93-2,1
23,49.25523524345074,96.61162821311177,98-07-7,1
24,65.51427241095243,81.7134423847724,462-06-6,2
25,75.7035506865852,96.78932797358544,112-12-9,2
26,67.10411924425655,82.95850165541046,624-92-0,2
27,78.73936334604717,94.51334349937709,131-11-3,2
28,83.24332193321973,94.83222506967326,102-76-1,2
29,81.82709588665614,94.39726313258144,680-31-9,2
30,69.85690406832357,88.63592987661305,121-69-7,2
31,75.69230239920309,95.02622577613641,2244-16-8  ,2
32,83.89071985800453,93.83983743646614,111-82-0,3
33,68.86691258056769,90.6736238843892,101-81-5,3
34,69.2309917501758,84.88119778489698,111-78-4,3
35,68.49322031801587,83.26544013347346,5194-51-4,3
36,75.97153516894494,87.45782889488999,623-42-7,3
37,62.683323559907166,87.3295704499302,98-87-3,3
38,73.64468127508799,91.36817150822903,143-08-8,3
39,56.189708215109405,73.06014618257814,156-59-2,3
