NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,25.145455767914594,35.36061153586614,7697-37-2,0
1,75.01112002257159,85.52479608884083,109-74-0,0
2,72.21590919798088,85.5492910606211,591-76-4,0
3,37.06581111042653,50.04053797802579,74-88-4,0
4,44.57459042828126,58.531580755628596,75-15-0,0
5,79.37725296001884,91.10150216708418,126-33-0,0
6,0.7278403835211433,0.7737737983314555,110-02-1,0
7,54.055676541735956,73.63366125396442,109-77-3,0
8,61.492208025329084,82.91411291921828,355-02-2,0
9,20.503876596367014,30.27854805436284,75-25-2,0
10,53.882596192868014,82.19310015519868,120-82-1,0
11,87.06393954522888,90.51109111137922,109-43-3,0
12,73.02651281592487,95.67296449545158,102-82-9,0
13,59.579057698493884,90.69113798032932,307-34-6,0
14,54.55980100452326,69.40741605911047,115-07-1,0
15,74.55058890725832,89.03315475532823,111-84-2,0
16,86.36607728992276,92.20645780827225,84-74-2,1
17,74.46942583420359,88.63530333031095,111-31-9,1
18,78.64734526133577,94.5133434993771,131-11-3,1
19,81.83930290642213,92.577091009068,544-76-3,1
20,43.7498150395919,61.160891987125495,123-39-7,2
21,76.61604720913762,88.68565959938344,638-49-3,2
22,78.26315365186545,92.36640598607495,103-50-4,2
23,83.78040999766483,93.83983743646614,111-82-0,2
24,82.38844147228922,92.63981426760093,112-36-7,3
25,66.87898510965586,87.11602980429902,100-68-5,3
26,83.29042616860734,94.83222506967326,102-76-1,3
27,79.27180954202309,90.24468960032786,512-56-1,3
28,78.97005990562077,92.61220125745193,143-15-7,4
29,77.75224130167564,89.20725301435378,519-73-3,4
30,73.0600487985067,87.43799098223626,108-89-4,4
31,67.522412103732,82.95189117766061,78-76-2,4
32,50.46850257637323,98.92864880561987,110-42-9,5
33,75.6875929570661,96.78932797358544,112-12-9,5
34,76.94578951141551,89.11556087154739,97-64-3,5
35,65.02908563159279,80.20626480266134,110-82-7,5
36,81.7739202376278,94.39726313258144,680-31-9,6
37,48.2768219909663,64.47502862624984,12/2/19,6
38,80.36472572609904,92.85884717366281,111-11-5,6
39,75.88503678280429,91.08311603056683,98-86-2,6
