NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,73.25932031521818,86.76752259281866,540-84-1,0
1,25.380826998049145,35.36061153586615,7697-37-2,0
2,86.4015013073363,92.20645780827226,84-74-2,0
3,27.70662509800177,86.6717196953647,496-11-7,0
4,56.53520924273883,71.83308363326123,75-21-8,0
5,79.07373999282173,92.61220125745193,143-15-7,0
6,10.987739128371375,18.306996555656692,75-11-6,0
7,36.75297666199333,50.04053797802578,74-88-4,0
8,56.30189516666852,71.16467246811115,7732-18-5,1
9,87.04245222459109,90.5110911113792,109-43-3,1
10,81.99467899606734,92.577091009068,544-76-3,1
11,61.25169553300894,79.47715956387931,372-18-9,1
12,76.43085696779626,90.94502330502354,111-85-3,2
13,59.91076709391705,90.69113798032932,307-34-6,2
14,81.12122356209586,92.20220245422689,502-56-7,2
15,83.87330035559151,93.83983743646614,111-82-0,2
16,61.11114330849796,86.91873471651938,90-11-9,3
17,75.49422943441061,96.78932797358544,112-12-9,3
18,51.04822414662193,98.9286488056199,110-42-9,3
19,49.119960401736,96.61162821311177,98-07-7,3
20,71.91987823542195,85.31161831719064,590-35-2,4
21,41.38474072444456,77.29105472068524,106-37-6,4
22,83.06513564717429,94.83222506967326,102-76-1,4
23,68.98673024597178,84.88119778489698,111-78-4,4
24,75.11526688770932,90.64158516411933,124-18-5,5
25,77.759030991347,89.20725301435378,519-73-3,5
26,82.18026901008771,94.39726313258144,680-31-9,5
27,68.612363218112,83.26544013347346,5194-51-4,5
28,62.84834163280971,87.32957044993017,98-87-3,6
29,64.87571595836835,82.57660678307093,108-90-7,6
30,67.51983033249662,81.93392412714147,2004-70-8,6
31,74.69425353744884,90.2424037391489,108-75-8,6
32,43.65848655105121,61.160891987125524,123-39-7,7
33,78.84466845058292,94.5133434993771,131-11-3,7
34,72.70541953245096,89.77202090762059,98-95-3,7
35,74.75857182879993,89.08116129818947,18720-62-2,7
36,82.44789489934352,92.63981426760093,112-36-7,8
37,78.47300760784672,92.36640598607497,103-50-4,8
38,75.75053577588487,87.43609205558796,462-95-3,8
39,79.56545994567463,92.54138513106585,693-65-2,8
