NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,62.1219780908656,78.73590333483963,79-31-2,0
1,86.31237342384304,92.20645780827225,84-74-2,0
2,59.71402214095982,90.69113798032932,307-34-6,0
3,83.24332193321973,94.83222506967326,102-76-1,0
4,71.41839473899323,84.4139679633934,592-41-6,0
5,0.726914493650553,0.7737737983314549,110-02-1,0
6,44.28329268426231,58.53158075562859,75-15-0,0
7,52.19066869923496,70.37007197206597,127-18-4,0
8,87.09227099356966,90.5110911113792,109-43-3,1
9,49.25523524345074,96.61162821311177,98-07-7,1
10,69.2309917501758,84.88119778489698,111-78-4,1
11,68.49322031801587,83.26544013347346,5194-51-4,1
12,77.69760414240217,89.2072530143538,519-73-3,2
13,76.99096830576899,86.5417538422216,1467-79-4,2
14,80.0280734507806,90.69893946354959,141-97-9,2
15,79.49332522851135,91.10150216708418,126-33-0,2
16,81.80596959871113,92.577091009068,544-76-3,3
17,51.13372991778642,98.92864880561987,110-42-9,3
18,82.55361952105264,92.63981426760093,112-36-7,3
19,79.47370532771995,92.54138513106587,693-65-2,3
20,75.7035506865852,96.78932797358544,112-12-9,4
21,75.87150197682327,93.58423423040058,112-53-8,4
22,81.29510488236636,93.96468611302024,123-25-1,4
23,83.89071985800453,93.83983743646614,111-82-0,4
24,78.73936334604717,94.51334349937709,131-11-3,5
25,62.683323559907166,87.3295704499302,98-87-3,5
26,67.74987553693121,81.93392412714145,2004-70-8,5
27,74.65898909509805,85.9874662984424,627-26-9,5
28,81.82709588665614,94.39726313258144,680-31-9,6
29,70.7368070168733,84.10417438955075,592-47-2,6
30,62.194870341287654,79.29734523452944,71-55-6,6
31,58.50358868463664,75.97227169669048,354-58-5,6
32,75.07191488404948,92.33207538588557,1120-21-4,7
33,80.26218683596117,92.85884717366281,111-11-5,7
34,73.42037902389083,95.67296449545158,102-82-9,7
35,81.33103572691792,92.20220245422688,502-56-7,7
36,79.22885885843533,94.03293499191288,141-05-9,8
37,17.851970540167954,23.986207006609426,79-27-6,8
38,44.1432757772216,62.299860065574066,79-34-5,8
39,59.521923933148635,76.6705812991798,76-13-1,8
