NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,56.19602328573572,71.16467246811116,7732-18-5,0
1,79.51419705485773,91.10150216708419,126-33-0,0
2,83.79656406986226,93.83983743646614,111-82-0,0
3,66.72625149309556,81.16865967212603,96-37-7,0
4,17.850746182072427,23.98620700660943,79-27-6,0
5,7.526119360693408,8.661548172825558,509-14-8,0
6,70.80392990778182,82.33095658371253,67-64-1,0
7,59.72191868915909,90.69113798032932,307-34-6,0
8,70.47877138113074,85.13435243735773,626-67-5,1
9,81.92628754016908,92.57709100906798,544-76-3,1
10,87.0406384986903,90.5110911113792,109-43-3,1
11,86.24500168007721,92.20645780827225,84-74-2,1
12,76.54790610456634,87.21507338178817,107-87-9,1
13,51.05399254339762,98.92864880561989,110-42-9,1
14,79.33631647180154,90.02598102798383,123-19-3,1
15,71.47392803924562,84.65408034054649,108-05-4,1
16,77.76238402509411,89.20725301435378,519-73-3,2
17,49.325429655274135,96.61162821311177,98-07-7,2
18,79.97777568148288,91.40305592224834,123-66-0,2
19,69.1321525285113,84.88119778489698,111-78-4,2
20,11.037089960081248,18.306996555656692,75-11-6,2
21,68.49297813551286,83.26544013347346,5194-51-4,2
22,78.74023598563778,90.1072745484262,632-22-4,2
23,62.6472930212281,87.32957044993019,98-87-3,2
24,83.1745247873913,94.83222506967327,102-76-1,3
25,67.74059564831809,81.93392412714147,2004-70-8,3
26,67.22798122193443,87.11602980429902,100-68-5,3
27,76.94448814574952,89.71959254857238,108-59-8,3
28,74.7108065032428,85.9874662984424,627-26-9,3
29,75.19542276760983,92.33207538588559,1120-21-4,3
30,70.67324462419573,84.10417438955075,592-47-2,3
31,62.11174171652145,79.29734523452943,71-55-6,3
32,72.30424962334165,94.68569019320378,112-40-3,4
33,74.36680560701947,93.47943305881749,91-66-7,4
34,61.22257949716765,82.24469173893017,541-73-1,4
35,82.35678757275994,92.63981426760093,112-36-7,4
36,75.55795232322404,86.91329980243388,563-80-4,4
37,73.02291975353165,95.6729644954516,102-82-9,4
38,82.48416232477,93.14270375238046,78-40-0,4
39,58.21295101004777,75.97227169669048,354-58-5,4
