NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,25.21696222878192,35.36061153586612,7697-37-2,0
1,73.29063047187879,84.13705915913927,79-16-3,0
2,44.40031852411643,58.53158075562861,75-15-0,0
3,72.50922969448716,90.70808985606547,103-29-7,0
4,82.6776485614423,92.63981426760094,112-36-7,0
5,61.515109619199734,82.91411291921828,355-02-2,0
6,59.6543450633862,90.69113798032933,307-34-6,0
7,65.15625105983372,83.85354825508243,56-81-5,0
8,28.140592464697082,38.58358102091595,74-95-3,0
9,87.06949474144822,90.5110911113792,109-43-3,0
10,67.02840278513241,81.16865967212603,96-37-7,0
11,70.32835546328793,83.65320515514095,107-83-5,0
12,37.04557474534562,53.92681676532989,106-93-4,0
13,54.31260045947708,73.63366125396442,109-77-3,0
14,56.86331800751698,97.51566994934376,100-17-4,0
15,7.5320536141621135,8.66154817282556,509-14-8,0
16,81.74611867933204,92.577091009068,544-76-3,1
17,83.06600034851502,94.83222506967326,102-76-1,1
18,71.45521914686401,85.57991593185,110-58-7,1
19,86.3486785972452,92.20645780827225,84-74-2,1
20,65.9252476249268,80.84446231121373,110-83-8,2
21,78.19841914827784,90.29143728091165,123-63-7,2
22,73.20594624525909,94.93851573682569,91-23-6,2
23,49.105006429047535,96.61162821311177,98-07-7,2
24,77.82812603447569,89.20725301435378,519-73-3,3
25,70.80047181232837,86.89266661420606,103-65-1,3
26,78.45545593823257,92.36640598607497,103-50-4,3
27,73.9391421064589,87.73800875138225,544-10-5,3
28,69.82694321958004,88.62946681307837,488-23-3,4
29,82.0498467962826,94.39726313258144,680-31-9,4
30,69.16450451367314,84.88119778489698,111-78-4,4
31,64.63466743170953,85.90671157221855,95-68-1,4
32,68.74278642806333,82.08286538392711,109-99-9,5
33,52.818763401161476,69.89261675661764,79-01-6,5
34,78.65063107857014,94.5133434993771,131-11-3,5
35,83.79640411685088,93.83983743646614,111-82-0,5
36,68.65701808246963,83.26544013347348,5194-51-4,6
37,76.3583309924429,88.20757221487794,108-94-1,6
38,69.14656870506546,82.15207614558024,109-67-1,6
39,63.16306526783211,87.32957044993019,98-87-3,6
