NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,62.1219780908656,78.73590333483963,79-31-2,0
1,86.31237342384304,92.20645780827225,84-74-2,0
2,59.71402214095982,90.69113798032932,307-34-6,0
3,83.24332193321973,94.83222506967326,102-76-1,0
4,71.41839473899323,84.4139679633934,592-41-6,0
5,0.726914493650553,0.7737737983314549,110-02-1,0
6,44.28329268426231,58.53158075562859,75-15-0,0
7,52.19066869923496,70.37007197206597,127-18-4,0
8,81.80596959871113,92.577091009068,544-76-3,1
9,87.09227099356966,90.5110911113792,109-43-3,1
10,83.89071985800453,93.83983743646614,111-82-0,1
11,49.25523524345074,96.61162821311177,98-07-7,1
12,69.2309917501758,84.88119778489698,111-78-4,1
13,68.49322031801587,83.26544013347346,5194-51-4,1
14,62.683323559907166,87.3295704499302,98-87-3,1
15,67.74987553693121,81.93392412714145,2004-70-8,1
16,77.69760414240217,89.2072530143538,519-73-3,2
17,78.73936334604717,94.51334349937709,131-11-3,2
18,78.37519005448097,92.36640598607495,103-50-4,2
19,79.49332522851135,91.10150216708418,126-33-0,2
20,81.82709588665614,94.39726313258144,680-31-9,2
21,79.22885885843533,94.03293499191288,141-05-9,2
22,56.59908396091284,97.51566994934376,100-17-4,2
23,80.92309128410857,92.37495585885085,105-53-3,2
24,73.10822782880219,94.93851573682568,91-23-6,3
25,74.65898909509805,85.9874662984424,627-26-9,3
26,70.7368070168733,84.10417438955075,592-47-2,3
27,62.194870341287654,79.29734523452944,71-55-6,3
28,58.50358868463664,75.97227169669048,354-58-5,3
29,17.851970540167954,23.986207006609426,79-27-6,3
30,44.1432757772216,62.299860065574066,79-34-5,3
31,59.521923933148635,76.6705812991798,76-13-1,3
32,65.46831321754273,96.34961645566841,112-42-5,4
33,75.69230239920309,95.02622577613641,2244-16-8  ,4
34,75.87150197682327,93.58423423040058,112-53-8,4
35,74.43165131223857,93.4794330588175,91-66-7,4
36,49.129265296177834,67.27509312195461,79-00-5,4
37,61.77684031747742,77.83785200722669,75-34-3,4
38,57.59589412529799,73.4239169904008,75-35-4,4
39,77.31514243948898,88.51232342362859,105-57-7,4
