NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,68.21169981867557,83.36123852413043,556-64-9,0
1,46.218713781280236,83.08899464362457,591-19-5,0
2,73.22147847218346,95.6729644954516,102-82-9,0
3,68.3931426547413,81.67252052902502,78-78-4,0
4,7.533181747907104,8.66154817282556,509-14-8,0
5,45.95252441314581,61.53067717630716,75-09-2,0
6,83.77349861697691,93.83983743646614,111-82-0,0
7,0.7270282471281897,0.7737737983314553,110-02-1,0
8,70.98900144795304,83.38889638049206,79-20-9,1
9,87.00158513497287,90.5110911113792,109-43-3,1
10,69.97028841757856,83.84482077260529,109-69-3,1
11,86.29798188099448,92.20645780827225,84-74-2,1
12,56.85377903235936,97.51566994934376,100-17-4,2
13,79.26972417113936,91.10150216708418,126-33-0,2
14,71.40048996886578,83.59675051888901,60-29-7,2
15,83.23489131428946,94.83222506967326,102-76-1,2
16,67.95868413698155,81.62499523867967,109-66-0,3
17,49.578619421906836,96.61162821311177,98-07-7,3
18,69.15650642191264,84.88119778489698,111-78-4,3
19,61.9782636982685,77.36818817747805,71-23-8,3
20,77.72065220371546,89.20725301435377,519-73-3,4
21,66.02234300726224,79.80540413355463,107-13-1,4
22,78.674666102228,92.36640598607497,103-50-4,4
23,78.50941176510015,94.51334349937709,131-11-3,4
24,35.70185496584521,86.66905638289141,108-36-1,5
25,79.41639311157324,92.54138513106587,693-65-2,5
26,68.45442735731906,83.26544013347346,5194-51-4,5
27,80.86496353456279,91.88650147629673,108-83-8,5
28,73.32907657022965,86.76752259281866,540-84-1,6
29,59.14402145208633,80.11951939816673,108-86-1,6
30,81.86908319350515,92.577091009068,544-76-3,6
31,62.78414993504122,87.32957044993019,98-87-3,6
32,59.588805986771774,90.69113798032933,307-34-6,7
33,73.14350726075607,94.93851573682569,91-23-6,7
34,76.22953612900021,87.72787159323737,111-43-3,7
35,61.86098899629029,80.38560452887997,542-69-8,7
36,65.06290792360934,84.41834380361121,120-12-7,8
37,72.69180370667934,90.70808985606546,103-29-7,8
38,72.27008615805478,94.6856901932038,112-40-3,8
39,72.09039891003441,91.82872650035412,119-36-8,8
