NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,20.52615723739466,30.27854805436282,75-25-2,0
1,86.14419221811711,92.20645780827225,84-74-2,0
2,56.31132033899515,71.83308363326121,75-21-8,0
3,61.66445117836683,82.91411291921827,355-02-2,0
4,43.37412124727054,59.14874213675766,76-05-1,0
5,74.53429543837758,93.4794330588175,91-66-7,0
6,0.7276769734750449,0.7737737983314551,110-02-1,0
7,68.5281087307056,81.67252052902502,78-78-4,0
8,83.96761313407839,93.83983743646614,111-82-0,1
9,49.15871880576469,96.61162821311177,98-07-7,1
10,73.60978221093598,85.15670681290699,123-72-8,1
11,71.42815240303426,84.13421863589849,96-47-9,1
12,87.01279453896463,90.51109111137922,109-43-3,2
13,70.44655131990957,84.87997736249353,464-06-2,2
14,36.912308701646005,50.0405379780258,74-88-4,2
15,81.87223540064078,92.57709100906801,544-76-3,2
16,77.81545454708763,89.20725301435377,519-73-3,3
17,58.80313679925408,81.1460684719804,98-06-6,3
18,76.05245817890342,91.08311603056683,98-86-2,3
19,81.60822831493599,93.96468611302024,123-25-1,3
20,75.45566970300112,96.78932797358544,112-12-9,4
21,70.84092924660665,83.96196107609234,75-76-3,4
22,83.14894142140582,94.83222506967326,102-76-1,4
23,50.583370165925544,98.92864880561989,110-42-9,4
24,67.4327454768789,81.43676253729144,540-54-5,5
25,69.22115937705226,84.88119778489698,111-78-4,5
26,49.49389922218947,71.6762929135391,76-01-7,5
27,68.50950606506096,83.26544013347346,5194-51-4,5
28,75.46347397854075,87.43609205558796,462-95-3,6
29,62.685440621363476,87.32957044993019,98-87-3,6
30,67.57998576512962,81.93392412714145,2004-70-8,6
31,74.7345391082978,85.9874662984424,627-26-9,6
32,67.3801463911685,87.03466173472324,60-12-8,7
33,82.52097007807293,92.63981426760093,112-36-7,7
34,78.70168285996941,94.5133434993771,131-11-3,7
35,72.55210360783765,90.70808985606547,103-29-7,7
36,73.55302476324152,95.67296449545158,102-82-9,8
37,70.76125000456838,84.10417438955076,592-47-2,8
38,67.05645811305173,85.87074010844537,77-73-6,8
39,57.29194363026746,74.87993226895749,540-36-3,8
