NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,73.71682951071845,85.65349787922989,554-12-1,0
1,75.22170900655397,90.64158516411935,124-18-5,0
2,74.94940572443447,92.33207538588557,1120-21-4,0
3,45.1660384754424,62.79357110551884,75-62-7,0
4,53.89000519821286,73.63366125396442,109-77-3,0
5,65.2175079376891,84.4183438036112,120-12-7,0
6,25.323184696236094,35.36061153586614,7697-37-2,0
7,54.676386152729926,74.99047055875046,108-95-2,0
8,66.70160746074967,84.294824696963,771-56-2,0
9,7.542452936682698,8.661548172825555,509-14-8,0
10,43.80397876365621,61.16089198712551,123-39-7,0
11,79.54634115671256,91.10150216708418,126-33-0,0
12,74.60937034292373,89.03315475532823,111-84-2,0
13,20.519297998482998,30.278548054362826,75-25-2,0
14,70.8393042019572,82.33095658371255,67-64-1,0
15,17.81470532297608,23.986207006609433,79-27-6,0
16,72.05928335574583,85.20857899686112,108-03-2,1
17,67.79125265442808,86.46705877709526,100-46-9,1
18,83.06057002422425,94.83222506967326,102-76-1,1
19,86.26058337552165,92.20645780827225,84-74-2,1
20,72.61442722715032,87.53298021899647,110-81-6,2
21,69.40864042039897,85.3247023672208,1613-51-0,2
22,83.77737934876421,93.83983743646614,111-82-0,2
23,50.51632361032863,98.92864880561989,110-42-9,2
24,87.04977670113553,90.51109111137922,109-43-3,3
25,74.68682721434905,93.47943305881749,91-66-7,3
26,66.24230070914159,80.51836800452142,75-18-3,3
27,78.57558745500481,94.51334349937711,131-11-3,3
28,75.40158445998533,96.78932797358544,112-12-9,4
29,79.49144838082645,92.61220125745191,143-15-7,4
30,79.37017713016652,92.54138513106585,693-65-2,4
31,76.29668691088554,87.32680767802266,96-22-0,4
32,73.33031854883289,94.93851573682569,91-23-6,5
33,81.350483160302,93.96468611302022,123-25-1,5
34,76.98638864982375,89.71959254857238,108-59-8,5
35,79.22701218262259,94.03293499191288,141-05-9,5
36,78.30614200934932,92.36640598607497,103-50-4,6
37,62.83480056311848,81.92118528668965,536-74-3,6
38,67.17026332106245,81.11736595638719,463-82-1,6
39,49.3404125508462,96.61162821311177,98-07-7,6
