NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,76.99072774999708,86.5417538422216,1467-79-4,0
1,28.131563440722076,86.6717196953647,496-11-7,0
2,54.46691859323891,69.40741605911047,115-07-1,0
3,17.848968683022118,23.986207006609416,79-27-6,0
4,79.97174303950204,91.40305592224834,123-66-0,0
5,61.85718377012772,82.91411291921827,355-02-2,0
6,56.16990759583017,71.16467246811116,7732-18-5,0
7,11.051993842071912,18.306996555656703,75-11-6,0
8,45.6619115525905,61.26298511529645,67-66-3,1
9,43.99649813833966,61.160891987125495,123-39-7,1
10,45.78853916906424,61.53067717630716,75-09-2,1
11,43.534066316605575,59.14874213675767,76-05-1,1
12,81.83904484103188,92.577091009068,544-76-3,2
13,75.042227955335,85.52479608884082,109-74-0,2
14,79.19067682140441,89.50502800537105,565-80-0,2
15,79.35591459914039,92.54138513106585,693-65-2,2
16,83.73945258270106,93.83983743646614,111-82-0,3
17,87.05981540777343,90.51109111137922,109-43-3,3
18,82.43508863533896,92.63981426760093,112-36-7,3
19,86.3466152004791,92.20645780827226,84-74-2,3
20,83.05920122907906,94.83222506967327,102-76-1,4
21,81.80553375521718,94.39726313258143,680-31-9,4
22,49.08077219903797,96.61162821311179,98-07-7,4
23,68.89065691468079,84.881197784897,111-78-4,4
24,77.83417248320926,89.20725301435377,519-73-3,5
25,79.1555459590601,92.61220125745194,143-15-7,5
26,78.40561188128824,92.36640598607497,103-50-4,5
27,75.92092381488553,93.58423423040058,112-53-8,5
28,75.59314346354242,96.78932797358546,112-12-9,6
29,68.85364059776073,90.6736238843892,101-81-5,6
30,72.56533290072231,90.70808985606546,103-29-7,6
31,72.6057813443616,91.53429858723828,111-83-1,6
32,64.32054734133403,88.48580788374673,104-94-9,7
33,82.60816871196592,93.14270375238046,78-40-0,7
34,68.35778601517805,83.26544013347348,5194-51-4,7
35,62.89393454133211,87.32957044993019,98-87-3,7
36,51.02782973625899,98.92864880561987,110-42-9,8
37,67.53621573676163,81.93392412714147,2004-70-8,8
38,74.4972842512336,85.9874662984424,627-26-9,8
39,70.74573307004904,84.10417438955075,592-47-2,8
