NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,20.52615723739466,30.27854805436282,75-25-2,0
1,86.14419221811711,92.20645780827225,84-74-2,0
2,56.31132033899515,71.83308363326121,75-21-8,0
3,61.66445117836683,82.91411291921827,355-02-2,0
4,43.37412124727054,59.14874213675766,76-05-1,0
5,74.53429543837758,93.4794330588175,91-66-7,0
6,0.7276769734750449,0.7737737983314551,110-02-1,0
7,68.5281087307056,81.67252052902502,78-78-4,0
8,81.87223540064078,92.57709100906801,544-76-3,1
9,87.01279453896463,90.51109111137922,109-43-3,1
10,49.15871880576469,96.61162821311177,98-07-7,1
11,72.52531680357613,88.87674126321318,111-44-4,1
12,69.22115937705226,84.88119778489698,111-78-4,1
13,59.20856146239579,80.11951939816672,108-86-1,1
14,68.50950606506096,83.26544013347346,5194-51-4,1
15,74.7345391082978,85.9874662984424,627-26-9,1
16,64.60472161034232,84.14561110200006,98-89-5,2
17,83.96761313407839,93.83983743646614,111-82-0,2
18,73.55302476324152,95.67296449545158,102-82-9,2
19,44.557137066495685,58.531580755628596,75-15-0,2
20,59.77023342055154,76.67058129917982,76-13-1,2
21,62.685440621363476,87.32957044993019,98-87-3,2
22,67.57998576512962,81.93392412714145,2004-70-8,2
23,73.25533411614104,86.24713453690622,542-90-5,2
24,77.81545454708763,89.20725301435377,519-73-3,3
25,83.14894142140582,94.83222506967326,102-76-1,3
26,68.53088668780228,86.16775390996884,103-71-9,3
27,79.43715434122137,91.10150216708418,126-33-0,3
28,72.57871266204972,91.53429858723828,111-83-1,3
29,70.76125000456838,84.10417438955076,592-47-2,3
30,68.2631508379595,81.78944235601013,563-46-2,3
31,62.25624348540999,77.81132622254452,75-36-5,3
32,75.46347397854075,87.43609205558796,462-95-3,4
33,66.91615263073976,82.95850165541044,624-92-0,4
34,68.25667639634932,82.37660514630849,79-24-3,4
35,72.18348923548848,94.6856901932038,112-40-3,4
36,78.70168285996941,94.5133434993771,131-11-3,4
37,77.64716432632368,88.90568231390138,106-36-5,4
38,62.34069707537317,79.29734523452943,71-55-6,4
39,58.42365600366344,75.9722716966905,354-58-5,4
