NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.550696538732124,8.661548172825553,509-14-8,0
1,64.63417173305935,83.85354825508243,56-81-5,0
2,54.486630207295775,69.05993378536046,74-98-6,0
3,65.44972028580685,84.4183438036112,120-12-7,0
4,83.17763613106032,94.83222506967326,102-76-1,0
5,72.26946889316696,94.68569019320378,112-40-3,0
6,44.465607536925845,58.531580755628596,75-15-0,0
7,28.192669176385763,86.6717196953647,496-11-7,0
8,46.00570881892791,61.53067717630717,75-09-2,0
9,75.36656861188975,96.78932797358544,112-12-9,0
10,66.96798065273632,81.00830742146812,78-79-5,0
11,49.735180093035304,69.1188914072396,75-12-7,0
12,54.26116776692904,70.01822480307382,75-05-8,0
13,17.935419289858874,23.986207006609416,79-27-6,0
14,79.07690399818847,94.03293499191288,141-05-9,0
15,25.175243782007083,35.36061153586612,7697-37-2,0
16,87.05491567486457,90.51109111137922,109-43-3,1
17,49.97564363318156,96.61162821311177,98-07-7,1
18,69.1425807473531,84.88119778489698,111-78-4,1
19,68.39187420569743,83.26544013347346,5194-51-4,1
20,77.90174511680577,89.20725301435378,519-73-3,2
21,86.28042314141928,92.20645780827223,84-74-2,2
22,78.46087278136109,92.36640598607497,103-50-4,2
23,79.06697502508594,92.61220125745191,143-15-7,2
24,82.49937724763149,93.14270375238047,78-40-0,3
25,51.016761845490755,98.9286488056199,110-42-9,3
26,82.33593220194975,92.63981426760093,112-36-7,3
27,83.79666787087871,93.83983743646614,111-82-0,3
28,75.20662692681432,92.33207538588559,1120-21-4,4
29,81.97928486394227,94.39726313258144,680-31-9,4
30,73.16136293243306,95.67296449545158,102-82-9,4
31,81.23006209550067,92.20220245422688,502-56-7,4
32,73.12602254791068,84.1370591591393,79-16-3,5
33,79.56251237279068,91.10150216708419,126-33-0,5
34,74.79647485763975,93.47943305881749,91-66-7,5
35,63.113536254701465,87.32957044993017,98-87-3,5
36,56.87206708320961,97.51566994934376,100-17-4,6
37,73.5318462992925,94.93851573682569,91-23-6,6
38,81.46556771766143,93.96468611302024,123-25-1,6
39,78.61018522524455,94.51334349937711,131-11-3,6
