NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.546824226670874,8.661548172825555,509-14-8,0
1,43.81209498637662,61.16089198712551,123-39-7,0
2,61.80399063433174,82.91411291921827,355-02-2,0
3,76.44602322446164,87.72787159323737,111-43-3,0
4,46.158265518347896,61.53067717630718,75-09-2,0
5,64.33027293389645,88.48580788374673,104-94-9,0
6,56.491959814367654,71.83308363326123,75-21-8,0
7,68.52303130002483,83.10757183637577,108-87-2,0
8,79.45409475769955,92.61220125745191,143-15-7,0
9,59.572743813852234,76.30056181226327,75-52-5,0
10,27.832032088799824,86.6717196953647,496-11-7,0
11,10.97927010426002,18.306996555656703,75-11-6,0
12,59.395485613291314,90.69113798032932,307-34-6,0
13,20.483064772281196,30.278548054362826,75-25-2,0
14,72.50568807134671,94.68569019320378,112-40-3,0
15,83.07968385315645,94.83222506967326,102-76-1,0
16,87.045079583677,90.51109111137922,109-43-3,1
17,49.474775449973336,96.61162821311177,98-07-7,1
18,69.10907058643184,84.881197784897,111-78-4,1
19,68.61749642904707,83.26544013347346,5194-51-4,1
20,62.97929116841095,87.32957044993017,98-87-3,1
21,67.62238938425313,81.93392412714145,2004-70-8,1
22,74.60233362467854,85.9874662984424,627-26-9,1
23,70.78733387854012,84.10417438955075,592-47-2,1
24,86.27239692759,92.20645780827223,84-74-2,2
25,78.42220886457832,92.36640598607494,103-50-4,2
26,83.65233414967217,93.83983743646614,111-82-0,2
27,51.24922954318697,98.92864880561989,110-42-9,2
28,78.85938617066314,94.51334349937709,131-11-3,2
29,75.42691786278841,96.78932797358544,112-12-9,2
30,62.10419918067539,79.29734523452944,71-55-6,2
31,58.47246131036853,75.9722716966905,354-58-5,2
32,65.0813767841359,84.41834380361121,120-12-7,3
33,81.16685970178499,92.20220245422688,502-56-7,3
34,82.41120559061562,92.63981426760093,112-36-7,3
35,17.82898675526357,23.986207006609437,79-27-6,3
36,43.93735085352086,62.299860065574066,79-34-5,3
37,59.62485664608164,76.6705812991798,76-13-1,3
38,49.31619247339623,67.27509312195461,79-00-5,3
39,61.45181321222552,77.83785200722669,75-34-3,3
