NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.551909458382896,8.66154817282556,509-14-8,0
1,61.81581097760899,82.91411291921828,355-02-2,0
2,68.35203932073343,81.672520529025,78-78-4,0
3,37.37879356087603,53.926816765329896,106-93-4,0
4,25.186833707258266,35.36061153586614,7697-37-2,0
5,20.577457974346196,30.278548054362826,75-25-2,0
6,62.66860228484277,87.32957044993019,98-87-3,0
7,82.07373250919638,92.57709100906801,544-76-3,0
8,79.84374907646013,90.69893946354959,141-97-9,0
9,76.37839827566313,87.72787159323737,111-43-3,0
10,54.54197486913308,69.40741605911046,115-07-1,0
11,43.841111383147,61.16089198712551,123-39-7,0
12,28.24881653805507,38.58358102091594,74-95-3,0
13,74.77198445804618,85.52479608884083,109-74-0,0
14,59.97133267186416,90.69113798032932,307-34-6,0
15,54.3672313388124,73.63366125396442,109-77-3,0
16,87.07305281746117,90.5110911113792,109-43-3,1
17,62.855428686595616,77.91292377609324,67-63-0,1
18,83.22156688156689,94.83222506967326,102-76-1,1
19,86.30371159425853,92.20645780827226,84-74-2,1
20,77.78212406919998,89.20725301435377,519-73-3,2
21,78.62194074188909,94.5133434993771,131-11-3,2
22,81.30636730175009,93.96468611302024,123-25-1,2
23,73.08720216198338,87.4037476005166,111-65-9,2
24,65.92320262892056,79.80540413355462,107-13-1,3
25,56.97903557233711,97.51566994934376,100-17-4,3
26,56.920039233087216,79.57954879499471,95-51-2,3
27,73.37464401052853,94.93851573682568,91-23-6,3
28,81.99451774423432,94.39726313258144,680-31-9,4
29,49.56142126423655,96.61162821311177,98-07-7,4
30,69.04091702465489,84.88119778489698,111-78-4,4
31,76.02568332327358,95.02622577613641,2244-16-8  ,4
32,70.77623776632996,83.38889638049206,79-20-9,5
33,68.01764020812381,85.72244369615333,108-41-8,5
34,65.01233552444525,96.34961645566841,112-42-5,5
35,51.233251616113016,98.92864880561989,110-42-9,5
36,72.1164707219726,88.52999594709627,103-73-1,6
37,83.77123304175628,93.83983743646614,111-82-0,6
38,68.50154253344844,83.26544013347349,5194-51-4,6
39,68.00100215843366,81.93392412714147,2004-70-8,6
