NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,65.03647446759508,83.85354825508243,56-81-5,0
1,54.63337068744627,69.05993378536049,74-98-6,0
2,54.21279779924072,70.01822480307382,75-05-8,0
3,28.22890656465422,38.583581020915936,74-95-3,0
4,36.98387818480222,50.04053797802578,74-88-4,0
5,50.751502161415196,67.63109625062292,64-17-5,0
6,61.85718377012772,82.91411291921827,355-02-2,0
7,25.30022729101021,35.360611535866134,7697-37-2,0
8,77.83417248320926,89.20725301435377,519-73-3,0
9,72.56533290072231,90.70808985606546,103-29-7,0
10,75.59314346354242,96.78932797358546,112-12-9,0
11,86.3466152004791,92.20645780827226,84-74-2,0
12,79.03771054635624,94.5133434993771,131-11-3,0
13,20.446986414066526,30.27854805436283,75-25-2,0
14,7.525576064689139,8.661548172825558,509-14-8,0
15,73.13607563657206,86.76752259281866,540-84-1,0
16,87.05981540777343,90.51109111137922,109-43-3,1
17,49.08077219903797,96.61162821311179,98-07-7,1
18,68.89065691468079,84.881197784897,111-78-4,1
19,68.35778601517805,83.26544013347348,5194-51-4,1
20,62.89393454133211,87.32957044993019,98-87-3,1
21,67.53621573676163,81.93392412714147,2004-70-8,1
22,74.4972842512336,85.9874662984424,627-26-9,1
23,70.74573307004904,84.10417438955075,592-47-2,1
24,83.73945258270106,93.83983743646614,111-82-0,2
25,83.05920122907906,94.83222506967327,102-76-1,2
26,51.02782973625899,98.92864880561987,110-42-9,2
27,62.189552150430096,79.29734523452943,71-55-6,2
28,58.3253092864369,75.97227169669051,354-58-5,2
29,17.848968683022118,23.986207006609416,79-27-6,2
30,43.91139326339305,62.299860065574045,79-34-5,2
31,59.67119075243692,76.6705812991798,76-13-1,2
32,49.412306194458374,67.27509312195463,79-00-5,3
33,61.68305748903147,77.83785200722669,75-34-3,3
34,57.618684537261245,73.42391699040081,75-35-4,3
35,77.31236340321443,88.51232342362857,105-57-7,3
36,75.65014994403461,87.43609205558795,462-95-3,3
37,36.120537281178564,89.53766926693547,634-66-2,3
38,69.78990756862723,88.62946681307838,488-23-3,3
39,28.131563440722076,86.6717196953647,496-11-7,3
