NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.515109619199734,82.91411291921828,355-02-2,0
1,17.805672938926055,23.986207006609433,79-27-6,0
2,7.5320536141621135,8.66154817282556,509-14-8,0
3,46.185566156305,61.530677176307194,75-09-2,0
4,73.4256224514453,87.66220563597591,589-82-2,0
5,41.4426194280785,77.29105472068525,106-37-6,0
6,76.35538295510268,87.72787159323737,111-43-3,0
7,81.74611867933204,92.577091009068,544-76-3,0
8,73.23802634369055,86.76752259281866,540-84-1,0
9,54.472877448216785,69.40741605911049,115-07-1,0
10,44.40031852411643,58.53158075562861,75-15-0,0
11,45.922990528440096,83.08899464362457,591-19-5,0
12,50.09076225434441,69.11889140723962,75-12-7,0
13,73.29063047187879,84.13705915913927,79-16-3,0
14,28.140592464697082,38.58358102091595,74-95-3,0
15,83.79640411685088,93.83983743646614,111-82-0,0
16,77.82812603447569,89.20725301435378,519-73-3,1
17,51.438415088262204,98.92864880561987,110-42-9,1
18,82.6776485614423,92.63981426760094,112-36-7,1
19,49.105006429047535,96.61162821311177,98-07-7,1
20,69.16450451367314,84.88119778489698,111-78-4,1
21,68.65701808246963,83.26544013347348,5194-51-4,1
22,63.16306526783211,87.32957044993019,98-87-3,1
23,67.57823380153123,81.93392412714145,2004-70-8,1
24,78.65063107857014,94.5133434993771,131-11-3,2
25,78.45545593823257,92.36640598607497,103-50-4,2
26,79.02945216982667,94.03293499191288,141-05-9,2
27,81.50281679796846,93.96468611302024,123-25-1,2
28,80.80976054458618,92.37495585885085,105-53-3,2
29,74.5987755138546,85.98746629844241,627-26-9,2
30,70.80731934062408,84.10417438955076,592-47-2,2
31,62.09548407042892,79.29734523452944,71-55-6,2
32,87.06949474144822,90.5110911113792,109-43-3,3
33,64.98064041903001,84.4183438036112,120-12-7,3
34,72.88190766272373,95.67296449545158,102-82-9,3
35,67.13676224004791,89.73152796150632,132-64-9,3
36,75.56450754518595,96.78932797358544,112-12-9,3
37,86.3486785972452,92.20645780827225,84-74-2,3
38,68.75127189367646,90.67362388438922,101-81-5,3
39,72.50922969448716,90.70808985606547,103-29-7,3
