NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,64.18410787926197,78.74775752957636,75-08-1,0
1,73.12833279449285,95.6729644954516,102-82-9,0
2,25.16526116215807,35.36061153586614,7697-37-2,0
3,49.06324899447528,67.0547655524058,107-04-0,0
4,79.41449860347097,92.54138513106585,693-65-2,0
5,17.792663453815436,23.986207006609437,79-27-6,0
6,46.05013402554545,83.08899464362457,591-19-5,0
7,81.81838902286343,92.577091009068,544-76-3,0
8,28.372024800738128,38.58358102091594,74-95-3,0
9,56.907404883215115,97.51566994934376,100-17-4,0
10,56.10859410637104,71.16467246811116,7732-18-5,0
11,56.29558770788137,71.83308363326123,75-21-8,0
12,11.001992933441466,18.306996555656692,75-11-6,0
13,27.83061521867588,86.6717196953647,496-11-7,0
14,54.5113234769283,69.05993378536047,74-98-6,0
15,76.40111697761111,87.72787159323737,111-43-3,0
16,87.00649776299578,90.51109111137922,109-43-3,1
17,80.10130508849169,92.85884717366282,111-11-5,1
18,49.416022623983665,96.61162821311177,98-07-7,1
19,69.32851130769397,84.88119778489698,111-78-4,1
20,59.73877934237686,85.3040219353941,91-20-3,2
21,37.03200995340213,50.04053797802579,74-88-4,2
22,77.79514299723773,89.20725301435378,519-73-3,2
23,83.19774655508407,94.83222506967326,102-76-1,2
24,62.03322857391609,79.29734523452944,71-55-6,3
25,78.2753342153877,88.99780607858396,542-54-1,3
26,86.32440509290069,92.20645780827225,84-74-2,3
27,68.41018236077534,83.26544013347348,5194-51-4,3
28,72.3013986145437,88.52999594709627,103-73-1,4
29,83.87271336629622,93.83983743646614,111-82-0,4
30,62.7463020024212,87.32957044993019,98-87-3,4
31,80.3430935721559,90.96106031233087,106-35-4,4
32,76.44468803885806,88.20757221487793,108-94-1,5
33,73.1497349965716,84.13705915913927,79-16-3,5
34,70.43725941533916,86.04704095670542,98-01-1,5
35,82.13475171650859,94.39726313258144,680-31-9,5
36,59.19958764161577,90.69113798032932,307-34-6,6
37,78.49123314910425,92.36640598607497,103-50-4,6
38,64.04193479447984,81.50957336852045,629-20-9,6
39,71.21317253698932,83.59675051888902,60-29-7,6
