NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,56.53592353580087,71.83308363326123,75-21-8,0
1,7.540758106526647,8.661548172825569,509-14-8,0
2,61.60236933061179,82.9141129192183,355-02-2,0
3,43.74091447441007,61.160891987125495,123-39-7,0
4,36.9698635989483,50.04053797802579,74-88-4,0
5,54.27939275770021,73.63366125396443,109-77-3,0
6,83.3875861630301,94.83222506967326,102-76-1,0
7,65.1576297726777,84.41834380361121,120-12-7,0
8,87.02327846472191,90.51109111137922,109-43-3,1
9,49.28790698867528,96.61162821311177,98-07-7,1
10,69.01780668913014,84.88119778489698,111-78-4,1
11,68.27736949981886,83.26544013347348,5194-51-4,1
12,62.886136499760305,87.32957044993019,98-87-3,1
13,67.64870120060087,81.93392412714145,2004-70-8,1
14,74.56937542470267,85.9874662984424,627-26-9,1
15,70.86680179090082,84.10417438955074,592-47-2,1
16,75.33662751880811,96.78932797358544,112-12-9,2
17,78.49469265631912,92.36640598607497,103-50-4,2
18,86.23241627144593,92.20645780827225,84-74-2,2
19,62.04565427359919,79.29734523452944,71-55-6,2
20,58.44872108204496,75.9722716966905,354-58-5,2
21,17.89237920338016,23.986207006609426,79-27-6,2
22,44.19639490075876,62.299860065574066,79-34-5,2
23,59.6191385174617,76.6705812991798,76-13-1,2
24,82.44420539994266,92.63981426760093,112-36-7,3
25,50.63138807148911,98.92864880561989,110-42-9,3
26,83.8170958811348,93.83983743646614,111-82-0,3
27,49.278370031899996,67.27509312195461,79-00-5,3
28,61.795778025963685,77.8378520072267,75-34-3,3
29,57.444630269737004,73.42391699040081,75-35-4,3
30,77.29707790161038,88.51232342362857,105-57-7,3
31,75.8542748185281,87.43609205558796,462-95-3,3
32,73.12038500527734,95.67296449545158,102-82-9,4
33,79.38449403324356,92.54138513106585,693-65-2,4
34,81.14913810726543,92.20220245422688,502-56-7,4
35,80.19311830794373,92.8588471736628,111-11-5,4
36,82.35910990855845,93.14270375238046,78-40-0,4
37,36.69134002137747,89.53766926693547,634-66-2,4
38,69.75018995801997,88.62946681307838,488-23-3,4
39,64.79808114038208,83.85354825508243,56-81-5,4
