NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,75.17462421573222,96.78932797358544,112-12-9,0
1,78.58474787123079,94.51334349937711,131-11-3,0
2,11.040322573740236,18.306996555656696,75-11-6,0
3,74.5506887190924,89.03315475532824,111-84-2,0
4,46.06300088916238,61.53067717630718,75-09-2,0
5,20.41434849934752,30.278548054362837,75-25-2,0
6,73.20846161991675,86.76752259281865,540-84-1,0
7,25.149399260741212,35.36061153586614,7697-37-2,0
8,77.08128749342103,86.5417538422216,1467-79-4,1
9,83.13489925709094,94.83222506967326,102-76-1,1
10,80.13342553381821,90.69893946354959,141-97-9,1
11,79.7246774814819,91.10150216708418,126-33-0,1
12,75.84530676605503,95.02622577613641,2244-16-8  ,1
13,77.80919556888949,88.12416279113596,127-19-5,1
14,49.79331794494619,96.61162821311179,98-07-7,1
15,69.07384110362099,84.88119778489698,111-78-4,1
16,87.10497069489516,90.51109111137922,109-43-3,2
17,73.029546352212,84.13705915913927,79-16-3,2
18,83.69753409963292,93.83983743646614,111-82-0,2
19,82.0178114928813,94.39726313258144,680-31-9,2
20,68.59867530304074,83.26544013347349,5194-51-4,2
21,62.734979368560786,87.32957044993019,98-87-3,2
22,67.72315721700967,81.93392412714145,2004-70-8,2
23,74.76082317073214,85.9874662984424,627-26-9,2
24,77.78720907813052,89.20725301435378,519-73-3,3
25,78.5363543491103,92.36640598607497,103-50-4,3
26,86.23890665956834,92.20645780827225,84-74-2,3
27,70.94668698775115,84.10417438955074,592-47-2,3
28,62.09180597835152,79.29734523452943,71-55-6,3
29,58.314989407249755,75.97227169669048,354-58-5,3
30,17.780007526929907,23.986207006609416,79-27-6,3
31,44.081469395862726,62.29986006557405,79-34-5,3
32,75.74718000336377,93.58423423040058,112-53-8,4
33,51.191073793951944,98.92864880561989,110-42-9,4
34,79.43196221445623,92.54138513106585,693-65-2,4
35,59.50161051310568,76.6705812991798,76-13-1,4
36,49.20147276083398,67.27509312195463,79-00-5,4
37,61.46088229290797,77.8378520072267,75-34-3,4
38,57.6266793385009,73.4239169904008,75-35-4,4
39,77.09921859934494,88.51232342362859,105-57-7,4
