NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,59.65969881290739,76.6705812991798,76-13-1,0
1,78.6314772089271,92.36640598607497,103-50-4,0
2,86.22038949662614,92.20645780827225,84-74-2,0
3,28.20050345252535,38.58358102091593,74-95-3,0
4,25.1702352974573,35.360611535866134,7697-37-2,0
5,71.37198275491147,83.59675051888902,60-29-7,0
6,59.73569083943235,90.69113798032932,307-34-6,0
7,44.24412897069352,58.53158075562859,75-15-0,0
8,81.74551866794172,92.577091009068,544-76-3,1
9,87.12888742731309,90.5110911113792,109-43-3,1
10,73.34533157036437,95.67296449545158,102-82-9,1
11,83.81404642890385,93.83983743646614,111-82-0,1
12,75.12257231342578,92.33207538588559,1120-21-4,2
13,72.34359642643183,94.6856901932038,112-40-3,2
14,79.50475889597286,92.54138513106585,693-65-2,2
15,50.91701609772179,98.92864880561989,110-42-9,2
16,48.87479219156453,96.61162821311179,98-07-7,3
17,69.17943275396848,84.88119778489698,111-78-4,3
18,68.46021592870854,83.26544013347348,5194-51-4,3
19,62.98593757787535,87.32957044993019,98-87-3,3
20,75.61444373853587,96.78932797358544,112-12-9,4
21,80.22827096671652,92.8588471736628,111-11-5,4
22,82.48400849210627,92.63981426760094,112-36-7,4
23,67.65074461989164,81.93392412714145,2004-70-8,4
24,81.08095915883123,92.20220245422688,502-56-7,5
25,77.88615318382939,91.59326455755577,544-40-1,5
26,81.99663401879978,94.39726313258144,680-31-9,5
27,74.6260701589694,85.98746629844241,627-26-9,5
28,77.78197595766736,89.20725301435378,519-73-3,6
29,83.06910068637798,94.83222506967326,102-76-1,6
30,71.08121284458612,84.10417438955075,592-47-2,6
31,62.389001613761344,79.29734523452943,71-55-6,6
32,58.270902683244984,75.9722716966905,354-58-5,7
33,17.849043720874754,23.986207006609437,79-27-6,7
34,44.15634789023826,62.299860065574045,79-34-5,7
35,49.33295242385833,67.27509312195461,79-00-5,7
36,79.3472175273556,92.61220125745193,143-15-7,8
37,61.7416117599869,77.83785200722669,75-34-3,8
38,57.52864522824088,73.42391699040081,75-35-4,8
39,77.25253523876562,88.51232342362859,105-57-7,8
