NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.07373999282173,92.61220125745193,143-15-7,0
1,70.93125548465355,82.48481530730788,107-12-0,0
2,65.37779808596976,84.4183438036112,120-12-7,0
3,25.380826998049145,35.36061153586615,7697-37-2,0
4,7.534665773926901,8.661548172825555,509-14-8,0
5,17.78487707789443,23.98620700660942,79-27-6,0
6,52.093586915859305,69.25438775651575,56-23-5,0
7,71.17132500559042,83.59675051888902,60-29-7,0
8,36.23892913029441,89.53766926693547,634-66-2,0
9,68.98265239860365,82.15207614558022,109-67-1,0
10,20.313321238322153,30.27854805436282,75-25-2,0
11,61.74512705875562,82.91411291921828,355-02-2,0
12,46.989762495352885,62.58833267981788,156-60-5,0
13,54.21831169213488,70.0182248030738,75-05-8,0
14,73.17210418857269,84.13705915913927,79-16-3,0
15,57.33961487038318,81.31008777402864,100-63-0,0
16,87.04245222459109,90.5110911113792,109-43-3,1
17,72.54909812359307,87.53298021899646,110-81-6,1
18,81.99467899606734,92.577091009068,544-76-3,1
19,48.30196361562532,64.47502862624984,12/2/19,1
20,74.89347361390499,88.6353033303109,111-31-9,2
21,75.49422943441061,96.78932797358544,112-12-9,2
22,86.4015013073363,92.20645780827226,84-74-2,2
23,77.759030991347,89.20725301435378,519-73-3,2
24,67.53919212593091,82.95189117766063,78-76-2,3
25,59.433324100245834,76.30056181226327,75-52-5,3
26,83.06513564717429,94.83222506967326,102-76-1,3
27,83.87330035559151,93.83983743646614,111-82-0,3
28,66.88391688660978,87.11602980429902,100-68-5,4
29,82.18026901008771,94.39726313258144,680-31-9,4
30,54.407978765377926,69.40741605911047,115-07-1,4
31,82.44789489934352,92.63981426760093,112-36-7,4
32,82.58834846136544,93.14270375238047,78-40-0,5
33,51.04822414662193,98.9286488056199,110-42-9,5
34,63.26981853598242,79.90124270178464,57-55-6,5
35,49.119960401736,96.61162821311177,98-07-7,5
36,64.19767457089971,83.87789593575127,628-17-1,6
37,66.4209565017838,82.11422668949344,78-77-3,6
38,79.56545994567463,92.54138513106585,693-65-2,6
39,73.12618212467984,95.67296449545158,102-82-9,6
