NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,27.978449372215437,86.67171969536471,496-11-7,0
1,46.14532758082379,83.08899464362457,591-19-5,0
2,82.51247349395688,92.63981426760094,112-36-7,0
3,46.00802227507701,61.53067717630717,75-09-2,0
4,56.37491241804743,71.83308363326123,75-21-8,0
5,59.56329850849803,90.69113798032932,307-34-6,0
6,73.38289192865972,86.76752259281866,540-84-1,0
7,0.7270407189054255,0.7737737983314542,110-02-1,0
8,73.7090762722503,87.34708477016906,111-66-0,1
9,75.32652798400737,96.78932797358544,112-12-9,1
10,74.48138031213499,87.52420764964954,96-49-1,1
11,86.98636226241709,90.51109111137923,109-43-3,1
12,86.32473002138221,92.20645780827225,84-74-2,2
13,82.97067992222786,94.83222506967326,102-76-1,2
14,57.806628212119605,74.04766602761276,74-96-4,2
15,49.68197983154378,96.61162821311177,98-07-7,2
16,78.76935277763299,94.5133434993771,131-11-3,3
17,81.95308771370267,94.39726313258144,680-31-9,3
18,64.02373058868022,80.20869877165032,107-15-3,3
19,71.08666279552178,87.06620439662089,98-82-8,3
20,83.82756799261878,93.83983743646614,111-82-0,4
21,58.29556374902256,84.05495173631664,110-52-1,4
22,82.55039173967558,93.14270375238046,78-40-0,4
23,81.28998218978111,93.96468611302022,123-25-1,4
24,77.62669366072925,89.20725301435377,519-73-3,5
25,76.41571743507814,87.32680767802266,96-22-0,5
26,78.42169107766479,92.36640598607497,103-50-4,5
27,51.04815198580241,98.9286488056199,110-42-9,5
28,63.22364078260782,78.81479419813151,106-94-5,6
29,69.32659871833987,84.88119778489698,111-78-4,6
30,79.31925328125651,90.21119894491522,628-63-7,6
31,68.58262558774993,83.26544013347346,5194-51-4,6
32,63.04150958451709,81.92118528668965,536-74-3,7
33,81.81574653381364,92.57709100906798,544-76-3,7
34,75.69081542939607,95.02622577613641,2244-16-8  ,7
35,56.97002556653624,77.38478000581071,62-53-3,7
36,62.67922508073557,87.32957044993019,98-87-3,8
37,58.37800241816063,76.38144559760683,75-30-9,8
38,67.75580089492152,86.46705877709527,100-46-9,8
39,67.49847438261656,81.93392412714147,2004-70-8,8
