NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,46.02889744142575,83.08899464362457,591-19-5,0
1,78.11894089981662,88.52672192897036,108-10-1,0
2,25.323184696236094,35.36061153586614,7697-37-2,0
3,72.95321405600215,95.67296449545158,102-82-9,0
4,17.81470532297608,23.986207006609433,79-27-6,0
5,56.360840936112275,71.83308363326123,75-21-8,0
6,41.371256662015185,77.29105472068525,106-37-6,0
7,68.62610715663202,83.10757183637575,108-87-2,0
8,87.04977670113553,90.51109111137922,109-43-3,1
9,74.21970991532203,87.52420764964954,96-49-1,1
10,70.68372871672454,86.89266661420608,103-65-1,1
11,71.31359643148156,84.13421863589848,96-47-9,1
12,77.7727649573759,89.20725301435378,519-73-3,2
13,83.06057002422425,94.83222506967326,102-76-1,2
14,59.55177310872667,90.69113798032932,307-34-6,2
15,86.26058337552165,92.20645780827225,84-74-2,2
16,66.05213993371252,80.84446231121372,110-83-8,3
17,60.99335170954552,82.24469173893017,541-73-1,3
18,83.77737934876421,93.83983743646614,111-82-0,3
19,81.80426386906294,94.39726313258144,680-31-9,3
20,72.46180837944087,94.15460627828831,118-61-6,4
21,80.38396331617369,90.96106031233087,106-35-4,4
22,75.64919213203032,95.02622577613641,2244-16-8  ,4
23,73.31201306964304,91.96686709942307,1126-79-0,4
24,75.82837491060653,87.5311944503619,105-37-3,5
25,82.08324611552914,92.577091009068,544-76-3,5
26,79.37017713016652,92.54138513106585,693-65-2,5
27,49.3404125508462,96.61162821311177,98-07-7,5
28,78.30614200934932,92.36640598607497,103-50-4,6
29,67.83676743011995,86.47594779002252,100-44-7,6
30,78.57558745500481,94.51334349937711,131-11-3,6
31,79.49144838082645,92.61220125745191,143-15-7,6
32,65.2175079376891,84.4183438036112,120-12-7,7
33,72.47415706411783,94.68569019320378,112-40-3,7
34,35.959931023914365,86.66905638289141,108-36-1,7
35,81.350483160302,93.96468611302022,123-25-1,7
36,74.60554662395184,88.45998913259417,108-47-4,8
37,82.63723035540801,93.14270375238046,78-40-0,8
38,74.68682721434905,93.47943305881749,91-66-7,8
39,62.83354004780482,77.91292377609322,67-63-0,8
