NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,86.36607728992276,92.20645780827225,84-74-2,0
1,46.01078949252045,61.53067717630717,75-09-2,0
2,68.36148156913538,81.67252052902502,78-78-4,0
3,71.6782355540332,85.57991593185,110-58-7,0
4,41.70048602260314,58.60443951658261,64-18-6,0
5,59.579057698493884,90.69113798032932,307-34-6,0
6,75.6875929570661,96.78932797358544,112-12-9,0
7,11.049821548701525,18.306996555656692,75-11-6,0
8,79.10411790966062,94.03293499191288,141-05-9,1
9,70.80819240440164,82.33095658371255,67-64-1,1
10,81.83930290642213,92.577091009068,544-76-3,1
11,49.17066947579924,96.61162821311177,98-07-7,1
12,68.03954121553933,83.36123852413043,556-64-9,2
13,87.06393954522888,90.51109111137922,109-43-3,2
14,69.69333011897434,87.00951437885627,493-02-7,2
15,78.26315365186545,92.36640598607495,103-50-4,2
16,65.62065537697445,80.308278754745,107-05-1,3
17,77.75224130167564,89.20725301435378,519-73-3,3
18,83.78040999766483,93.83983743646614,111-82-0,3
19,78.31480288780827,90.29143728091165,123-63-7,3
20,76.098399173993,87.32680767802265,96-22-0,4
21,83.29042616860734,94.83222506967326,102-76-1,4
22,69.15644880862743,84.88119778489698,111-78-4,4
23,67.43040760947386,83.18241474502696,142-28-9,4
24,57.88967747868199,74.04766602761276,74-96-4,5
25,82.38844147228922,92.63981426760093,112-36-7,5
26,81.7739202376278,94.39726313258144,680-31-9,5
27,59.574845020699584,76.6705812991798,76-13-1,5
28,46.092123521209025,83.08899464362457,591-19-5,6
29,72.94667371850498,87.66220563597591,589-82-2,6
30,68.60118009835784,83.26544013347348,5194-51-4,6
31,62.94945518427506,87.32957044993019,98-87-3,6
32,79.37725296001884,91.10150216708418,126-33-0,7
33,73.02651281592487,95.67296449545158,102-82-9,7
34,66.72261216441629,82.60765799183221,106-89-8,7
35,73.13611979742507,88.59059045155418,100-70-9,7
36,78.64734526133577,94.5133434993771,131-11-3,8
37,67.43205492079255,81.93392412714147,2004-70-8,8
38,74.76743448375966,85.9874662984424,627-26-9,8
39,75.86467242738975,92.17142005108009,93-55-0,8
