NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.36684955413044,83.65320515514095,107-83-5,0
1,0.7278341164471286,0.7737737983314549,110-02-1,0
2,43.54221873746775,59.14874213675768,76-05-1,0
3,76.27188457099822,87.72787159323737,111-43-3,0
4,56.26419241474009,73.06014618257815,156-59-2,0
5,73.17833668020253,84.13705915913927,79-16-3,0
6,17.807397254671532,23.986207006609405,79-27-6,0
7,28.152546242774655,86.67171969536471,496-11-7,0
8,79.45465400934323,91.10150216708419,126-33-0,0
9,75.54832156876678,95.02622577613641,2244-16-8  ,0
10,7.539937858864035,8.661548172825565,509-14-8,0
11,73.26828199878504,86.76752259281866,540-84-1,0
12,75.10505800885967,92.33207538588559,1120-21-4,0
13,54.52385218262824,69.40741605911049,115-07-1,0
14,28.240598031159553,38.58358102091595,74-95-3,0
15,54.58918117717756,75.80424572442224,96-18-4,0
16,87.02585271425848,90.5110911113792,109-43-3,1
17,77.88652407012655,91.59326455755577,544-40-1,1
18,83.21561814756005,94.83222506967326,102-76-1,1
19,57.10525153080888,75.14201700116564,107-08-4,1
20,86.19578535684373,92.20645780827225,84-74-2,2
21,63.71859209559329,80.45393748917304,545-06-2,2
22,51.57592476924757,98.9286488056199,110-42-9,2
23,49.76468127564967,96.61162821311177,98-07-7,2
24,72.75506731670637,85.91962384116833,121-44-8,3
25,60.04300888896618,90.69113798032932,307-34-6,3
26,77.83447532670482,89.20725301435378,519-73-3,3
27,54.21577153078331,73.63366125396443,109-77-3,3
28,72.65998277765998,87.60274275862638,111-46-6,4
29,36.06282678461179,86.66905638289141,108-36-1,4
30,82.43733613221636,92.63981426760094,112-36-7,4
31,81.97266715232769,94.39726313258144,680-31-9,4
32,65.32177118903694,84.4183438036112,120-12-7,5
33,75.18016680441924,96.78932797358544,112-12-9,5
34,67.2002015398339,87.03466173472326,60-12-8,5
35,73.44165543546873,85.39269907391242,1634-04-4,5
36,81.29565943461532,93.96468611302022,123-25-1,6
37,74.10829324592055,86.906941803472,67-68-5,6
38,69.34021108323608,84.88119778489698,111-78-4,6
39,73.67235771763566,85.15670681290699,123-72-8,6
