NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,72.85991799586114,95.67296449545158,102-82-9,0
1,11.008152275704964,18.306996555656703,75-11-6,0
2,7.554702298449456,8.661548172825562,509-14-8,0
3,46.289565976803054,83.08899464362459,591-19-5,0
4,73.22136613518049,86.76752259281866,540-84-1,0
5,54.43654442329146,73.63366125396442,109-77-3,0
6,70.97239889618908,82.33095658371255,67-64-1,0
7,66.55260364823899,87.36764779441599,638-45-9,0
8,44.367483717151345,58.53158075562861,75-15-0,0
9,49.99139755366907,69.11889140723963,75-12-7,0
10,64.71879877460454,78.50630690391223,106-97-8,0
11,57.71992292228303,75.58078423639408,107-21-1,0
12,37.20061757011634,50.04053797802579,74-88-4,0
13,61.663037163975545,82.91411291921827,355-02-2,0
14,53.384565449033516,82.19310015519866,120-82-1,0
15,83.84450793596565,93.83983743646614,111-82-0,0
16,77.50616781122879,88.90568231390137,106-36-5,1
17,87.12343390398703,90.5110911113792,109-43-3,1
18,74.30327489552506,89.03956629619417,100-52-7,1
19,77.9030911021693,89.20725301435378,519-73-3,1
20,81.74564310967021,92.57709100906798,544-76-3,2
21,61.91584169521758,79.9870391206091,10025-87-3,2
22,49.239575731426115,96.61162821311177,98-07-7,2
23,69.18952231078534,84.88119778489698,111-78-4,2
24,75.76108425315942,95.02622577613641,2244-16-8  ,3
25,66.96491788442839,81.1173659563872,463-82-1,3
26,27.94951903719968,86.6717196953647,496-11-7,3
27,51.379019928157135,98.92864880561989,110-42-9,3
28,70.4272560038615,83.93939082414022,110-54-3,4
29,82.91952364146687,94.83222506967326,102-76-1,4
30,81.0492729193253,92.20220245422689,502-56-7,4
31,86.34832071779492,92.20645780827225,84-74-2,4
32,72.60529688627672,88.87674126321316,111-44-4,5
33,79.53405252538535,91.10150216708419,126-33-0,5
34,78.72779114838319,90.10727454842619,632-22-4,5
35,82.10507492622739,94.39726313258144,680-31-9,5
36,75.9521377600574,93.58423423040058,112-53-8,6
37,79.45153563133458,92.54138513106585,693-65-2,6
38,76.44096368263959,88.20757221487794,108-94-1,6
39,78.63026864866941,92.36640598607497,103-50-4,6
