NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.81549606777335,61.160891987125524,123-39-7,0
1,73.22758826071163,87.4037476005166,111-65-9,0
2,74.23575717990344,85.33444658581132,78-93-3,0
3,77.80278417536402,89.20725301435377,519-73-3,0
4,59.68901136055402,90.69113798032932,307-34-6,0
5,25.302629850943482,35.36061153586614,7697-37-2,0
6,20.514414044511888,30.27854805436283,75-25-2,0
7,7.540070472331049,8.661548172825565,509-14-8,0
8,72.58571283558955,90.70808985606547,103-29-7,1
9,70.68585612154506,84.8799773624935,464-06-2,1
10,71.37673947654729,88.4764197947567,538-93-2,1
11,68.05385486635684,81.62499523867969,109-66-0,1
12,69.80697067722032,83.39253923812494,75-83-2,1
13,71.22830226840178,87.06620439662089,98-82-8,1
14,70.12318339301267,83.93939082414023,110-54-3,1
15,70.76545664469766,86.89266661420608,103-65-1,1
16,87.08028981046722,90.5110911113792,109-43-3,2
17,81.96008073060183,92.577091009068,544-76-3,2
18,83.22377521299205,94.83222506967326,102-76-1,2
19,78.96576864945808,92.61220125745193,143-15-7,2
20,83.79902840951887,93.83983743646614,111-82-0,2
21,50.91157290437014,98.92864880561989,110-42-9,2
22,75.24459629238748,96.78932797358544,112-12-9,2
23,49.73099895012946,96.61162821311179,98-07-7,2
24,82.56018859714807,92.63981426760094,112-36-7,3
25,69.01532978683667,84.88119778489698,111-78-4,3
26,68.63529326604342,83.26544013347348,5194-51-4,3
27,62.969719984240555,87.32957044993019,98-87-3,3
28,67.6402362278577,81.93392412714144,2004-70-8,3
29,74.59725789151955,85.98746629844241,627-26-9,3
30,70.80986139173636,84.10417438955076,592-47-2,3
31,62.105528226030195,79.29734523452943,71-55-6,3
32,78.76706311625203,94.51334349937711,131-11-3,4
33,80.07147375396428,92.85884717366281,111-11-5,4
34,81.45570857957144,93.96468611302024,123-25-1,4
35,58.46015766919991,75.9722716966905,354-58-5,4
36,17.833948382257468,23.986207006609437,79-27-6,4
37,43.99229372348484,62.29986006557405,79-34-5,4
38,59.66536600941357,76.67058129917982,76-13-1,4
39,49.19680770851887,67.27509312195463,79-00-5,4
