NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,56.53592353580087,71.83308363326123,75-21-8,0
1,7.540758106526647,8.661548172825569,509-14-8,0
2,61.60236933061179,82.9141129192183,355-02-2,0
3,43.74091447441007,61.160891987125495,123-39-7,0
4,36.9698635989483,50.04053797802579,74-88-4,0
5,54.27939275770021,73.63366125396443,109-77-3,0
6,83.3875861630301,94.83222506967326,102-76-1,0
7,65.1576297726777,84.41834380361121,120-12-7,0
8,56.256908341868005,73.66730050567342,107-06-2,1
9,87.02327846472191,90.51109111137922,109-43-3,1
10,86.23241627144593,92.20645780827225,84-74-2,1
11,49.28790698867528,96.61162821311177,98-07-7,1
12,76.60445250764207,88.6448439771422,105-58-8,1
13,71.43257992950119,84.93109979358773,562-49-2,1
14,69.01780668913014,84.88119778489698,111-78-4,1
15,68.27736949981886,83.26544013347348,5194-51-4,1
16,81.68636760391222,92.577091009068,544-76-3,2
17,75.33662751880811,96.78932797358544,112-12-9,2
18,71.86411611781232,87.18379498350073,100-60-7,2
19,73.12038500527734,95.67296449545158,102-82-9,2
20,75.57612803218348,92.44854877315616,140-11-4,2
21,66.79284901838143,84.72148190691563,108-85-0,2
22,72.43538718191436,94.68569019320378,112-40-3,2
23,83.8170958811348,93.83983743646614,111-82-0,2
24,82.44420539994266,92.63981426760093,112-36-7,3
25,75.84312020246635,93.58423423040058,112-53-8,3
26,62.886136499760305,87.32957044993019,98-87-3,3
27,69.18216652444325,85.01365110758174,100-41-4,3
28,67.64870120060087,81.93392412714145,2004-70-8,3
29,76.47678137783889,87.56867660972092,109-60-4,3
30,74.56937542470267,85.9874662984424,627-26-9,3
31,72.69075862962158,91.53429858723827,111-83-1,3
32,78.82511804826258,94.5133434993771,131-11-3,4
33,81.58721358086491,93.96468611302024,123-25-1,4
34,79.08400607652759,94.03293499191288,141-05-9,4
35,81.9814346363334,94.39726313258144,680-31-9,4
36,70.86680179090082,84.10417438955074,592-47-2,4
37,63.79722792655949,80.77617831466226,107-92-6,4
38,62.04565427359919,79.29734523452944,71-55-6,4
39,73.63019029405429,85.15670681290699,123-72-8,4
