NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.551909458382896,8.66154817282556,509-14-8,0
1,61.81581097760899,82.91411291921828,355-02-2,0
2,68.35203932073343,81.672520529025,78-78-4,0
3,37.37879356087603,53.926816765329896,106-93-4,0
4,25.186833707258266,35.36061153586614,7697-37-2,0
5,20.577457974346196,30.278548054362826,75-25-2,0
6,62.66860228484277,87.32957044993019,98-87-3,0
7,82.07373250919638,92.57709100906801,544-76-3,0
8,79.84374907646013,90.69893946354959,141-97-9,0
9,76.37839827566313,87.72787159323737,111-43-3,0
10,54.54197486913308,69.40741605911046,115-07-1,0
11,43.841111383147,61.16089198712551,123-39-7,0
12,28.24881653805507,38.58358102091594,74-95-3,0
13,74.77198445804618,85.52479608884083,109-74-0,0
14,59.97133267186416,90.69113798032932,307-34-6,0
15,54.3672313388124,73.63366125396442,109-77-3,0
16,87.07305281746117,90.5110911113792,109-43-3,1
17,56.97903557233711,97.51566994934376,100-17-4,1
18,83.77123304175628,93.83983743646614,111-82-0,1
19,73.39778465243356,95.6729644954516,102-82-9,1
20,78.48727301330702,92.36640598607497,103-50-4,2
21,78.62194074188909,94.5133434993771,131-11-3,2
22,75.53894275246806,96.78932797358546,112-12-9,2
23,51.233251616113016,98.92864880561989,110-42-9,2
24,86.30371159425853,92.20645780827226,84-74-2,3
25,79.10923189256067,92.61220125745193,143-15-7,3
26,49.56142126423655,96.61162821311177,98-07-7,3
27,69.04091702465489,84.88119778489698,111-78-4,3
28,82.5880705379495,92.63981426760094,112-36-7,4
29,82.48138373858754,93.14270375238046,78-40-0,4
30,79.22952704983588,92.54138513106585,693-65-2,4
31,68.50154253344844,83.26544013347349,5194-51-4,4
32,74.50300033848988,90.63479596378028,140-29-4,5
33,81.04564654005503,92.20220245422689,502-56-7,5
34,68.00100215843366,81.93392412714147,2004-70-8,5
35,74.85978671135716,85.9874662984424,627-26-9,5
36,80.23274043724898,92.8588471736628,111-11-5,6
37,70.94015515134512,84.10417438955074,592-47-2,6
38,61.9945291180531,79.29734523452944,71-55-6,6
39,58.54263242035724,75.9722716966905,354-58-5,6
