NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,46.24681595419565,83.08899464362459,591-19-5,0
1,43.89674890903502,61.16089198712551,123-39-7,0
2,54.59996339648837,69.40741605911046,115-07-1,0
3,25.252381351397506,35.360611535866134,7697-37-2,0
4,61.588035057876986,82.91411291921827,355-02-2,0
5,79.28207445938259,92.54138513106585,693-65-2,0
6,65.13046826839518,84.4183438036112,120-12-7,0
7,80.14268758489642,92.8588471736628,111-11-5,0
8,37.048793467275786,50.04053797802581,74-88-4,0
9,7.538027257279453,8.661548172825562,509-14-8,0
10,66.98458032730923,89.73152796150633,132-64-9,0
11,73.23451424400514,87.4037476005166,111-65-9,0
12,73.73594455920345,89.15582264437447,111-42-2,0
13,73.04983744935241,84.13705915913927,79-16-3,0
14,28.225218560349514,38.58358102091594,74-95-3,0
15,74.58212914681648,89.03315475532821,111-84-2,0
16,83.36520799351864,94.83222506967326,102-76-1,1
17,49.41820782031081,96.61162821311179,98-07-7,1
18,68.88994532322268,84.88119778489698,111-78-4,1
19,68.23157558038373,83.26544013347346,5194-51-4,1
20,86.35629547491794,92.20645780827225,84-74-2,2
21,81.99122396362183,94.39726313258143,680-31-9,2
22,81.31171769554219,93.96468611302024,123-25-1,2
23,62.800184130345414,87.32957044993017,98-87-3,2
24,87.05156566462296,90.51109111137922,109-43-3,3
25,78.5298774582166,92.36640598607497,103-50-4,3
26,83.91301942348201,93.83983743646615,111-82-0,3
27,75.6051605785982,96.78932797358544,112-12-9,3
28,82.55761028881079,93.14270375238046,78-40-0,4
29,51.29170264494418,98.9286488056199,110-42-9,4
30,82.3426697271402,92.63981426760093,112-36-7,4
31,67.70524479319448,81.93392412714145,2004-70-8,4
32,78.82897061277185,94.51334349937709,131-11-3,5
33,79.1973292015314,94.03293499191288,141-05-9,5
34,74.67893267340764,85.9874662984424,627-26-9,5
35,70.60399898383116,84.10417438955075,592-47-2,5
36,62.145182843674604,79.29734523452943,71-55-6,6
37,58.27823745579897,75.97227169669048,354-58-5,6
38,17.807935056212862,23.98620700660942,79-27-6,6
39,43.85839309003175,62.29986006557405,79-34-5,6
