NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,71.35967667276553,83.59675051888901,60-29-7,0
1,77.78212406919998,89.20725301435377,519-73-3,0
2,50.885135769943034,67.63109625062292,64-17-5,0
3,28.24881653805507,38.58358102091594,74-95-3,0
4,44.470832164447536,58.53158075562862,75-15-0,0
5,86.30371159425853,92.20645780827226,84-74-2,0
6,7.551909458382896,8.66154817282556,509-14-8,0
7,64.47839354054543,88.48580788374673,104-94-9,0
8,66.46537907317594,84.294824696963,771-56-2,1
9,75.4674384546529,86.23436527056043,68-12-2,1
10,87.07305281746117,90.5110911113792,109-43-3,1
11,83.77123304175628,93.83983743646614,111-82-0,1
12,71.454976448346,84.65408034054649,108-05-4,2
13,82.07373250919638,92.57709100906801,544-76-3,2
14,83.22156688156689,94.83222506967326,102-76-1,2
15,73.609561654554,89.21584628096437,123-96-6,2
16,70.23946489710929,85.43252338058637,108-91-8,3
17,73.37464401052853,94.93851573682568,91-23-6,3
18,49.56142126423655,96.61162821311177,98-07-7,3
19,74.19612383421665,91.36817150822903,143-08-8,3
20,78.48727301330702,92.36640598607497,103-50-4,4
21,75.40788102866888,90.81381033320493,470-82-6,4
22,78.62194074188909,94.5133434993771,131-11-3,4
23,79.1441184258737,94.03293499191288,141-05-9,4
24,67.09543275842633,83.73157836130979,109-52-4,5
25,56.97903557233711,97.51566994934376,100-17-4,5
26,79.37949036908704,91.10150216708418,126-33-0,5
27,65.64952877536432,84.80412782087889,100-51-6,5
28,76.02568332327358,95.02622577613641,2244-16-8  ,6
29,81.99451774423432,94.39726313258144,680-31-9,6
30,70.3021011055857,84.87997736249353,464-06-2,6
31,69.04091702465489,84.88119778489698,111-78-4,6
32,68.50154253344844,83.26544013347349,5194-51-4,7
33,59.97133267186416,90.69113798032932,307-34-6,7
34,79.60256619095725,91.25633600535025,7226-23-5,7
35,62.66860228484277,87.32957044993019,98-87-3,7
36,82.48138373858754,93.14270375238046,78-40-0,8
37,68.00100215843366,81.93392412714147,2004-70-8,8
38,56.42168539659478,80.35568433111405,108-42-9,8
39,61.81581097760899,82.91411291921828,355-02-2,8
