NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,86.36607728992276,92.20645780827225,84-74-2,0
1,46.01078949252045,61.53067717630717,75-09-2,0
2,68.36148156913538,81.67252052902502,78-78-4,0
3,71.6782355540332,85.57991593185,110-58-7,0
4,41.70048602260314,58.60443951658261,64-18-6,0
5,59.579057698493884,90.69113798032932,307-34-6,0
6,75.6875929570661,96.78932797358544,112-12-9,0
7,11.049821548701525,18.306996555656692,75-11-6,0
8,87.06393954522888,90.51109111137922,109-43-3,1
9,83.29042616860734,94.83222506967326,102-76-1,1
10,76.97238791595547,86.5417538422216,1467-79-4,1
11,49.17066947579924,96.61162821311177,98-07-7,1
12,72.43840087409832,94.68569019320378,112-40-3,2
13,79.48216258853034,92.54138513106585,693-65-2,2
14,82.38844147228922,92.63981426760093,112-36-7,2
15,73.02651281592487,95.67296449545158,102-82-9,2
16,77.75224130167564,89.20725301435378,519-73-3,3
17,78.26315365186545,92.36640598607495,103-50-4,3
18,81.7739202376278,94.39726313258144,680-31-9,3
19,78.64734526133577,94.5133434993771,131-11-3,3
20,83.78040999766483,93.83983743646614,111-82-0,4
21,69.15644880862743,84.88119778489698,111-78-4,4
22,68.60118009835784,83.26544013347348,5194-51-4,4
23,62.94945518427506,87.32957044993019,98-87-3,4
24,67.43205492079255,81.93392412714147,2004-70-8,5
25,74.76743448375966,85.9874662984424,627-26-9,5
26,70.53423253258441,84.10417438955074,592-47-2,5
27,62.050550905002154,79.29734523452943,71-55-6,5
28,82.32985362231835,93.14270375238046,78-40-0,6
29,58.485536789670334,75.97227169669048,354-58-5,6
30,17.83723923236727,23.986207006609423,79-27-6,6
31,44.12890773541913,62.29986006557407,79-34-5,6
32,78.97005990562077,92.61220125745193,143-15-7,7
33,50.46850257637323,98.92864880561987,110-42-9,7
34,59.574845020699584,76.6705812991798,76-13-1,7
35,49.38068791139129,67.2750931219546,79-00-5,7
36,80.36472572609904,92.85884717366281,111-11-5,8
37,81.41363660396281,93.96468611302024,123-25-1,8
38,61.56820045223903,77.8378520072267,75-34-3,8
39,57.411600622568756,73.42391699040081,75-35-4,8
