NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,72.41798393671756,94.6856901932038,112-40-3,0
1,7.528236790570156,8.661548172825565,509-14-8,0
2,25.270285468450567,35.36061153586614,7697-37-2,0
3,56.70051757195331,97.51566994934376,100-17-4,0
4,80.36780381316345,91.43885743864743,95-92-1,0
5,61.98573751114582,82.91411291921827,355-02-2,0
6,69.00623980718782,90.67362388438922,101-81-5,0
7,0.7266960545307635,0.7737737983314551,110-02-1,0
8,81.98497668678917,92.577091009068,544-76-3,1
9,77.36368140729796,88.51232342362859,105-57-7,1
10,49.076795230991806,96.61162821311179,98-07-7,1
11,69.17063932013613,84.88119778489698,111-78-4,1
12,87.01253488406462,90.5110911113792,109-43-3,2
13,71.38441870468459,83.59675051888902,60-29-7,2
14,74.3938518704976,85.98069579761739,141-78-6,2
15,76.30479307544654,87.72787159323737,111-43-3,2
16,83.22937049785956,94.83222506967326,102-76-1,3
17,73.48101691198617,95.67296449545158,102-82-9,3
18,83.94579453533005,93.83983743646614,111-82-0,3
19,86.27649895604111,92.20645780827225,84-74-2,3
20,73.13316376118068,84.13705915913927,79-16-3,4
21,81.95252421936976,94.39726313258143,680-31-9,4
22,82.61446391742038,93.14270375238046,78-40-0,4
23,81.36442100886173,93.96468611302022,123-25-1,4
24,68.49725231502663,83.26544013347348,5194-51-4,5
25,62.88739810744367,87.32957044993019,98-87-3,5
26,67.71016867356306,81.93392412714148,2004-70-8,5
27,74.72756702797176,85.9874662984424,627-26-9,5
28,77.83151202841701,89.20725301435378,519-73-3,6
29,78.49855307016531,92.36640598607497,103-50-4,6
30,78.81429361419482,94.5133434993771,131-11-3,6
31,79.29546925242983,92.61220125745193,143-15-7,6
32,75.59564313249913,96.78932797358544,112-12-9,7
33,79.26216397728854,94.03293499191288,141-05-9,7
34,75.38948520595248,95.02622577613641,2244-16-8  ,7
35,70.95381529289804,84.10417438955074,592-47-2,7
36,62.19040724717399,79.29734523452943,71-55-6,8
37,58.62214565468208,75.9722716966905,354-58-5,8
38,17.76408875480739,23.986207006609416,79-27-6,8
39,44.02898579345559,62.29986006557407,79-34-5,8
