NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,46.02889744142575,83.08899464362457,591-19-5,0
1,78.11894089981662,88.52672192897036,108-10-1,0
2,25.323184696236094,35.36061153586614,7697-37-2,0
3,72.95321405600215,95.67296449545158,102-82-9,0
4,17.81470532297608,23.986207006609433,79-27-6,0
5,56.360840936112275,71.83308363326123,75-21-8,0
6,41.371256662015185,77.29105472068525,106-37-6,0
7,68.62610715663202,83.10757183637575,108-87-2,0
8,87.04977670113553,90.51109111137922,109-43-3,1
9,49.3404125508462,96.61162821311177,98-07-7,1
10,68.93134140922568,84.881197784897,111-78-4,1
11,68.62001117373899,83.26544013347349,5194-51-4,1
12,82.08324611552914,92.577091009068,544-76-3,2
13,62.80126586149609,87.32957044993019,98-87-3,2
14,67.70289977431278,81.93392412714147,2004-70-8,2
15,74.58878067689406,85.9874662984424,627-26-9,2
16,59.55177310872667,90.69113798032932,307-34-6,3
17,83.06057002422425,94.83222506967326,102-76-1,3
18,70.71493977260755,84.10417438955075,592-47-2,3
19,61.99699475886258,79.29734523452944,71-55-6,3
20,56.830960246015906,97.51566994934376,100-17-4,4
21,86.26058337552165,92.20645780827225,84-74-2,4
22,77.7727649573759,89.20725301435378,519-73-3,4
23,79.49144838082645,92.61220125745191,143-15-7,4
24,73.15262299782117,84.13705915913928,79-16-3,5
25,83.77737934876421,93.83983743646614,111-82-0,5
26,72.4578346528638,90.70808985606546,103-29-7,5
27,69.04295107970155,90.6736238843892,101-81-5,5
28,78.57558745500481,94.51334349937711,131-11-3,6
29,58.67897324905822,75.9722716966905,354-58-5,6
30,44.05866786145266,62.29986006557405,79-34-5,6
31,59.621521147728,76.6705812991798,76-13-1,6
32,73.33031854883289,94.93851573682569,91-23-6,7
33,75.64919213203032,95.02622577613641,2244-16-8  ,7
34,79.22701218262259,94.03293499191288,141-05-9,7
35,50.51632361032863,98.92864880561989,110-42-9,7
36,79.37017713016652,92.54138513106585,693-65-2,8
37,75.40158445998533,96.78932797358544,112-12-9,8
38,49.64561835520334,67.27509312195463,79-00-5,8
39,61.6719746268456,77.83785200722669,75-34-3,8
