NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,73.71682951071845,85.65349787922989,554-12-1,0
1,75.22170900655397,90.64158516411935,124-18-5,0
2,74.94940572443447,92.33207538588557,1120-21-4,0
3,45.1660384754424,62.79357110551884,75-62-7,0
4,53.89000519821286,73.63366125396442,109-77-3,0
5,65.2175079376891,84.4183438036112,120-12-7,0
6,25.323184696236094,35.36061153586614,7697-37-2,0
7,54.676386152729926,74.99047055875046,108-95-2,0
8,63.71064531052254,81.50957336852046,629-20-9,0
9,7.542452936682698,8.661548172825555,509-14-8,0
10,43.80397876365621,61.16089198712551,123-39-7,0
11,79.54634115671256,91.10150216708418,126-33-0,0
12,73.27482372257163,86.76752259281866,540-84-1,0
13,28.152098889678754,38.58358102091595,74-95-3,0
14,70.8393042019572,82.33095658371255,67-64-1,0
15,17.81470532297608,23.986207006609433,79-27-6,0
16,83.06057002422425,94.83222506967326,102-76-1,1
17,87.04977670113553,90.51109111137922,109-43-3,1
18,58.09058310948042,76.28625804412192,76-06-2,1
19,72.05928335574583,85.20857899686112,108-03-2,1
20,51.95471112695705,79.81446833176761,591-50-4,2
21,82.08324611552914,92.577091009068,544-76-3,2
22,86.26058337552165,92.20645780827225,84-74-2,2
23,81.80426386906294,94.39726313258144,680-31-9,2
24,56.830960246015906,97.51566994934376,100-17-4,3
25,70.68372871672454,86.89266661420608,103-65-1,3
26,73.45403637699872,87.524202605594,111-26-2,3
27,77.7727649573759,89.20725301435378,519-73-3,3
28,50.51632361032863,98.92864880561989,110-42-9,4
29,83.77737934876421,93.83983743646614,111-82-0,4
30,73.57276055842308,88.98791576283472,589-62-8,4
31,49.3404125508462,96.61162821311177,98-07-7,4
32,68.44552629265993,82.62435067399613,109-86-4,5
33,78.57558745500481,94.51334349937711,131-11-3,5
34,75.40158445998533,96.78932797358544,112-12-9,5
35,70.85165998618368,85.11558068847755,75-66-1,5
36,69.40864042039897,85.3247023672208,1613-51-0,6
37,73.33031854883289,94.93851573682569,91-23-6,6
38,54.71429654278626,69.40741605911049,115-07-1,6
39,79.22701218262259,94.03293499191288,141-05-9,6
