NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,71.35967667276553,83.59675051888901,60-29-7,0
1,77.78212406919998,89.20725301435377,519-73-3,0
2,50.885135769943034,67.63109625062292,64-17-5,0
3,28.24881653805507,38.58358102091594,74-95-3,0
4,44.470832164447536,58.53158075562862,75-15-0,0
5,86.30371159425853,92.20645780827226,84-74-2,0
6,7.551909458382896,8.66154817282556,509-14-8,0
7,64.47839354054543,88.48580788374673,104-94-9,0
8,63.407058556677796,83.65422716180751,124-07-2,1
9,78.62194074188909,94.5133434993771,131-11-3,1
10,74.25053490087362,87.52420764964954,96-49-1,1
11,83.77123304175628,93.83983743646614,111-82-0,1
12,54.853862454027926,71.89285416274812,64-19-7,1
13,51.233251616113016,98.92864880561989,110-42-9,1
14,49.56142126423655,96.61162821311177,98-07-7,1
15,69.30561809974822,85.01365110758172,100-41-4,1
16,80.23274043724898,92.8588471736628,111-11-5,2
17,82.5880705379495,92.63981426760094,112-36-7,2
18,57.54602337619649,73.42391699040081,75-35-4,2
19,81.04564654005503,92.20220245422689,502-56-7,2
20,48.98219004065352,67.27509312195463,79-00-5,2
21,80.79537635188092,91.88650147629673,108-83-8,2
22,62.689593489829335,79.88077068161633,290-37-9,2
23,71.85329554777816,88.25381272585916,104-93-8,2
24,68.01997857785302,86.97247069899392,119-64-2,3
25,67.04351639407645,85.87074010844537,77-73-6,3
26,79.22952704983588,92.54138513106585,693-65-2,3
27,69.04091702465489,84.88119778489698,111-78-4,3
28,65.56383965647319,84.5108366832231,100-61-8,3
29,66.45326134659932,82.36355311132895,108-88-3,3
30,68.50154253344844,83.26544013347349,5194-51-4,3
31,62.66860228484277,87.32957044993019,98-87-3,3
32,78.48727301330702,92.36640598607497,103-50-4,4
33,69.69510953711303,87.00951437885628,493-02-7,4
34,75.53894275246806,96.78932797358546,112-12-9,4
35,76.02568332327358,95.02622577613641,2244-16-8  ,4
36,68.00100215843366,81.93392412714147,2004-70-8,4
37,73.32693180550743,88.30994919789379,583-58-4,4
38,80.54890278234843,91.09745045189905,122-51-0,4
39,74.85978671135716,85.9874662984424,627-26-9,4
