NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.540758106526647,8.661548172825569,509-14-8,0
1,54.1811497429377,70.0182248030738,75-05-8,0
2,44.438559953366735,58.531580755628575,75-15-0,0
3,25.179402325935357,35.360611535866155,7697-37-2,0
4,74.48258083323525,93.47943305881749,91-66-7,0
5,54.27939275770021,73.63366125396443,109-77-3,0
6,83.8170958811348,93.83983743646614,111-82-0,0
7,17.89237920338016,23.986207006609426,79-27-6,0
8,54.48562430694661,69.40741605911047,115-07-1,0
9,41.8826328196216,58.60443951658263,64-18-6,0
10,77.8645247079173,89.20725301435378,519-73-3,0
11,68.09021703574987,85.72244369615333,108-41-8,0
12,79.6670749462146,91.10150216708418,126-33-0,0
13,55.57121303260376,71.49029321816819,75-69-4,0
14,28.115521823504842,38.58358102091594,74-95-3,0
15,61.60236933061179,82.9141129192183,355-02-2,0
16,81.68636760391222,92.577091009068,544-76-3,1
17,87.02327846472191,90.51109111137922,109-43-3,1
18,49.28790698867528,96.61162821311177,98-07-7,1
19,69.01780668913014,84.88119778489698,111-78-4,1
20,86.23241627144593,92.20645780827225,84-74-2,2
21,78.82511804826258,94.5133434993771,131-11-3,2
22,68.27736949981886,83.26544013347348,5194-51-4,2
23,62.886136499760305,87.32957044993019,98-87-3,2
24,83.3875861630301,94.83222506967326,102-76-1,3
25,79.22601005848739,92.61220125745193,143-15-7,3
26,73.12038500527734,95.67296449545158,102-82-9,3
27,50.63138807148911,98.92864880561989,110-42-9,3
28,75.84312020246635,93.58423423040058,112-53-8,4
29,78.49469265631912,92.36640598607497,103-50-4,4
30,72.43538718191436,94.68569019320378,112-40-3,4
31,67.64870120060087,81.93392412714145,2004-70-8,4
32,82.44420539994266,92.63981426760093,112-36-7,5
33,81.9814346363334,94.39726313258144,680-31-9,5
34,82.35910990855845,93.14270375238046,78-40-0,5
35,74.56937542470267,85.9874662984424,627-26-9,5
36,75.72630857231366,95.02622577613641,2244-16-8  ,6
37,70.86680179090082,84.10417438955074,592-47-2,6
38,62.04565427359919,79.29734523452944,71-55-6,6
39,58.44872108204496,75.9722716966905,354-58-5,6
