NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,46.18706695918125,83.08899464362457,591-19-5,0
1,72.683124821557,94.68569019320378,112-40-3,0
2,80.49930947352813,91.09745045189906,122-51-0,0
3,25.380826998049145,35.36061153586615,7697-37-2,0
4,10.987739128371375,18.306996555656692,75-11-6,0
5,68.17997020928941,83.36123852413043,556-64-9,0
6,54.407978765377926,69.40741605911047,115-07-1,0
7,17.78487707789443,23.98620700660942,79-27-6,0
8,72.7885970166208,86.86638770353277,110-66-7,1
9,76.15632066142669,87.32680767802266,96-22-0,1
10,83.06513564717429,94.83222506967326,102-76-1,1
11,79.54874195389763,91.10150216708418,126-33-0,1
12,78.84466845058292,94.5133434993771,131-11-3,2
13,81.99467899606734,92.577091009068,544-76-3,2
14,28.162676635775302,38.58358102091594,74-95-3,2
15,71.42483014964121,86.24978819815506,111-27-3,2
16,65.37779808596976,84.4183438036112,120-12-7,3
17,69.2346855231207,84.94211178614623,352-32-9,3
18,73.93806074532422,86.90694180347201,67-68-5,3
19,77.759030991347,89.20725301435378,519-73-3,3
20,87.04245222459109,90.5110911113792,109-43-3,4
21,79.56545994567463,92.54138513106585,693-65-2,4
22,75.6415111401453,92.17142005108009,93-55-0,4
23,86.4015013073363,92.20645780827226,84-74-2,4
24,56.814827958803406,97.51566994934377,100-17-4,5
25,75.54359715399637,89.52542967713254,100-47-0,5
26,54.564450998314086,71.89285416274814,64-19-7,5
27,82.18026901008771,94.39726313258144,680-31-9,5
28,66.03643480731346,82.04329574201759,544-25-2,6
29,61.25169553300894,79.47715956387931,372-18-9,6
30,73.20752242098287,94.93851573682569,91-23-6,6
31,82.58834846136544,93.14270375238047,78-40-0,6
32,78.47300760784672,92.36640598607497,103-50-4,7
33,67.53919212593091,82.95189117766063,78-76-2,7
34,73.12618212467984,95.67296449545158,102-82-9,7
35,83.87330035559151,93.83983743646614,111-82-0,7
36,64.49433452400196,88.48580788374673,104-94-9,8
37,65.56832950336819,79.83825368076157,75-31-0,8
38,75.49422943441061,96.78932797358544,112-12-9,8
39,49.119960401736,96.61162821311177,98-07-7,8
