NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,46.02889744142575,83.08899464362457,591-19-5,0
1,78.11894089981662,88.52672192897036,108-10-1,0
2,25.323184696236094,35.36061153586614,7697-37-2,0
3,72.95321405600215,95.67296449545158,102-82-9,0
4,17.81470532297608,23.986207006609433,79-27-6,0
5,56.360840936112275,71.83308363326123,75-21-8,0
6,41.371256662015185,77.29105472068525,106-37-6,0
7,68.62610715663202,83.10757183637575,108-87-2,0
8,67.83676743011995,86.47594779002252,100-44-7,1
9,53.21010455128153,69.89261675661766,79-01-6,1
10,87.04977670113553,90.51109111137922,109-43-3,1
11,83.06057002422425,94.83222506967326,102-76-1,1
12,86.26058337552165,92.20645780827225,84-74-2,1
13,72.58550134987854,85.91962384116833,121-44-8,1
14,49.3404125508462,96.61162821311177,98-07-7,1
15,68.93134140922568,84.881197784897,111-78-4,1
16,77.7727649573759,89.20725301435378,519-73-3,2
17,73.75966488170386,91.23122394936483,88-72-2,2
18,75.82637262981073,87.48526814758947,108-24-7,2
19,73.15262299782117,84.13705915913928,79-16-3,2
20,79.49144838082645,92.61220125745191,143-15-7,2
21,74.96827159215029,86.39176208954747,110-71-4,2
22,81.80426386906294,94.39726313258144,680-31-9,2
23,76.99514759231249,86.5417538422216,1467-79-4,2
24,59.446226455415164,76.30056181226328,75-52-5,3
25,65.2175079376891,84.4183438036112,120-12-7,3
26,69.04295107970155,90.6736238843892,101-81-5,3
27,67.08434303043592,87.11602980429902,100-68-5,3
28,69.49319544180238,86.50331187121733,108-67-8,3
29,74.57238555681934,89.03956629619417,100-52-7,3
30,79.37017713016652,92.54138513106585,693-65-2,3
31,72.4578346528638,90.70808985606546,103-29-7,3
32,56.830960246015906,97.51566994934376,100-17-4,4
33,72.58659350813453,88.87674126321316,111-44-4,4
34,79.54634115671256,91.10150216708418,126-33-0,4
35,75.40158445998533,96.78932797358544,112-12-9,4
36,45.1660384754424,62.79357110551884,75-62-7,4
37,72.30543379520056,89.7720209076206,98-95-3,4
38,73.33031854883289,94.93851573682569,91-23-6,4
39,63.2859815394619,78.81479419813151,106-94-5,4
