NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,72.85991799586114,95.67296449545158,102-82-9,0
1,11.008152275704964,18.306996555656703,75-11-6,0
2,7.554702298449456,8.661548172825562,509-14-8,0
3,46.289565976803054,83.08899464362459,591-19-5,0
4,73.22136613518049,86.76752259281866,540-84-1,0
5,54.43654442329146,73.63366125396442,109-77-3,0
6,70.97239889618908,82.33095658371255,67-64-1,0
7,66.55260364823899,87.36764779441599,638-45-9,0
8,44.367483717151345,58.53158075562861,75-15-0,0
9,49.99139755366907,69.11889140723963,75-12-7,0
10,64.71879877460454,78.50630690391223,106-97-8,0
11,57.71992292228303,75.58078423639408,107-21-1,0
12,37.20061757011634,50.04053797802579,74-88-4,0
13,61.663037163975545,82.91411291921827,355-02-2,0
14,53.384565449033516,82.19310015519866,120-82-1,0
15,83.84450793596565,93.83983743646614,111-82-0,0
16,79.53405252538535,91.10150216708419,126-33-0,1
17,60.73498202060957,86.91873471651938,90-11-9,1
18,87.12343390398703,90.5110911113792,109-43-3,1
19,61.18577746991277,79.4771595638793,372-18-9,1
20,81.74564310967021,92.57709100906798,544-76-3,1
21,51.379019928157135,98.92864880561989,110-42-9,1
22,76.06658680466744,87.48526814758947,108-24-7,1
23,81.17348203496806,93.96468611302022,123-25-1,1
24,78.65497097169629,94.5133434993771,131-11-3,2
25,80.34709888412046,90.96106031233087,106-35-4,2
26,75.39893200192952,92.44854877315618,140-11-4,2
27,86.34832071779492,92.20645780827225,84-74-2,2
28,68.64703495839792,84.4768962561476,107-82-4,2
29,80.1948978072732,92.85884717366281,111-11-5,2
30,49.239575731426115,96.61162821311177,98-07-7,2
31,70.77705494037855,84.59440547396979,507-20-0,2
32,74.54243356732727,88.58367529891815,14979-39-6,3
33,77.9030911021693,89.20725301435378,519-73-3,3
34,79.24604712381361,92.61220125745191,143-15-7,3
35,78.63026864866941,92.36640598607497,103-50-4,3
36,75.35161851451649,96.78932797358544,112-12-9,3
37,73.9163648167946,91.23122394936483,88-72-2,3
38,69.18952231078534,84.88119778489698,111-78-4,3
39,71.97442957714165,85.40811895328194,108-08-7,3
