NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.885135769943034,67.63109625062292,64-17-5,0
1,7.551909458382896,8.66154817282556,509-14-8,0
2,25.186833707258266,35.36061153586614,7697-37-2,0
3,80.23274043724898,92.8588471736628,111-11-5,0
4,74.50300033848988,90.63479596378028,140-29-4,0
5,71.84160719009671,87.18379498350073,100-60-7,0
6,45.62113142916508,61.26298511529647,67-66-3,0
7,50.010589281992246,69.11889140723963,75-12-7,0
8,72.35782001746985,94.68569019320378,112-40-3,0
9,27.93620572353419,86.67171969536471,496-11-7,0
10,44.470832164447536,58.53158075562862,75-15-0,0
11,28.24881653805507,38.58358102091594,74-95-3,0
12,64.83773822683193,83.85354825508243,56-81-5,0
13,78.48727301330702,92.36640598607497,103-50-4,0
14,83.22156688156689,94.83222506967326,102-76-1,0
15,61.81581097760899,82.91411291921828,355-02-2,0
16,82.07373250919638,92.57709100906801,544-76-3,1
17,56.97903557233711,97.51566994934376,100-17-4,1
18,87.07305281746117,90.5110911113792,109-43-3,1
19,86.30371159425853,92.20645780827226,84-74-2,1
20,83.77123304175628,93.83983743646614,111-82-0,1
21,49.56142126423655,96.61162821311177,98-07-7,1
22,69.04091702465489,84.88119778489698,111-78-4,1
23,75.80710442519162,86.91329980243388,563-80-4,1
24,79.37949036908704,91.10150216708418,126-33-0,2
25,76.36857431374983,88.68565959938343,638-49-3,2
26,64.16790784296585,79.95430987982314,628-41-1,2
27,57.05519740407865,77.38478000581068,62-53-3,2
28,65.2999254731663,84.4183438036112,120-12-7,2
29,81.99451774423432,94.39726313258144,680-31-9,2
30,57.62728065168217,75.58078423639408,107-21-1,2
31,77.78212406919998,89.20725301435377,519-73-3,2
32,78.62194074188909,94.5133434993771,131-11-3,3
33,74.30642160167557,88.58367529891815,14979-39-6,3
34,79.10923189256067,92.61220125745193,143-15-7,3
35,68.50154253344844,83.26544013347349,5194-51-4,3
36,62.66860228484277,87.32957044993019,98-87-3,3
37,65.92320262892056,79.80540413355462,107-13-1,3
38,65.37206398734868,83.05512354842935,367-11-3,3
39,68.00100215843366,81.93392412714147,2004-70-8,3
