NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,25.1702352974573,35.360611535866134,7697-37-2,0
1,73.35062233654946,86.76752259281866,540-84-1,0
2,43.39033230348838,59.14874213675767,76-05-1,0
3,41.9143980086065,58.604439516582616,64-18-6,0
4,78.87583772042935,94.5133434993771,131-11-3,0
5,68.31831763953646,84.72021240081993,110-63-4,0
6,56.44186761717261,71.83308363326123,75-21-8,0
7,45.70968638955491,83.08899464362457,591-19-5,0
8,65.06091709743257,84.41834380361121,120-12-7,0
9,7.538349097002023,8.661548172825562,509-14-8,0
10,41.017631977488186,77.29105472068525,106-37-6,0
11,61.63922973811291,82.91411291921828,355-02-2,0
12,80.58165699898922,91.88650147629673,108-83-8,0
13,74.50938370218694,89.03315475532823,111-84-2,0
14,59.73569083943235,90.69113798032932,307-34-6,0
15,71.37198275491147,83.59675051888902,60-29-7,0
16,83.81404642890385,93.83983743646614,111-82-0,1
17,50.91701609772179,98.92864880561989,110-42-9,1
18,79.50475889597286,92.54138513106585,693-65-2,1
19,68.46021592870854,83.26544013347348,5194-51-4,1
20,80.22827096671652,92.8588471736628,111-11-5,1
21,67.65074461989164,81.93392412714145,2004-70-8,1
22,54.224596543423495,73.63366125396442,109-77-3,1
23,61.83994681600768,79.98703912060911,10025-87-3,1
24,80.44517536271206,91.50828313600424,111-13-7,2
25,86.22038949662614,92.20645780827225,84-74-2,2
26,73.34533157036437,95.67296449545158,102-82-9,2
27,72.34359642643183,94.6856901932038,112-40-3,2
28,62.389001613761344,79.29734523452943,71-55-6,2
29,48.87479219156453,96.61162821311179,98-07-7,2
30,69.17943275396848,84.88119778489698,111-78-4,2
31,69.84819957821021,83.39253923812493,75-83-2,2
32,65.42183747351908,96.34961645566841,112-42-5,3
33,75.61444373853587,96.78932797358544,112-12-9,3
34,72.33294370781755,84.9920446555575,110-74-7,3
35,75.61983978828404,95.02622577613641,2244-16-8  ,3
36,63.298335833209784,78.81479419813151,106-94-5,3
37,71.43717163430738,87.06620439662089,98-82-8,3
38,74.72419596229763,93.47943305881749,91-66-7,3
39,73.56687283138598,85.156706812907,123-72-8,3
