NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,45.93339279584517,61.53067717630718,75-09-2,0
1,66.55857783607796,87.11602980429902,100-68-5,0
2,78.13416880713888,88.63266392610439,108-32-7,0
3,73.30548329048993,86.76752259281866,540-84-1,0
4,0.7274428981461997,0.7737737983314541,110-02-1,0
5,76.40111697761111,87.72787159323737,111-43-3,0
6,20.500782877196468,30.278548054362826,75-25-2,0
7,17.792663453815436,23.986207006609437,79-27-6,0
8,7.54418895863653,8.661548172825555,509-14-8,0
9,44.93702132980754,62.79357110551885,75-62-7,0
10,74.52313323415612,87.52420764964954,96-49-1,0
11,61.79944470700667,82.91411291921828,355-02-2,0
12,61.70566503062772,76.44931843208452,107-31-3,0
13,81.81838902286343,92.577091009068,544-76-3,0
14,54.5113234769283,69.05993378536047,74-98-6,0
15,57.22329226302146,81.31008777402864,100-63-0,0
16,68.60675506920786,83.10757183637577,108-87-2,1
17,83.19774655508407,94.83222506967326,102-76-1,1
18,78.66132583263067,94.5133434993771,131-11-3,1
19,86.32440509290069,92.20645780827225,84-74-2,1
20,60.51749695848603,76.4303993283072,107-18-6,1
21,83.87271336629622,93.83983743646614,111-82-0,1
22,82.13475171650859,94.39726313258144,680-31-9,1
23,72.95748811417396,88.57936666326829,628-76-2,1
24,73.3838334988427,87.66220563597592,589-82-2,2
25,87.00649776299578,90.51109111137922,109-43-3,2
26,73.78779096266656,85.15670681290699,123-72-8,2
27,51.40517426267931,98.92864880561987,110-42-9,2
28,75.53455764040696,96.78932797358546,112-12-9,2
29,72.61651421146202,87.60274275862639,111-46-6,2
30,66.8378151027456,82.52731253919309,109-65-9,2
31,49.416022623983665,96.61162821311177,98-07-7,2
32,68.11822137084684,82.37660514630849,79-24-3,3
33,73.34579406002821,94.93851573682569,91-23-6,3
34,75.64184999149201,95.02622577613641,2244-16-8  ,3
35,70.15430165313128,86.52762184519223,100-66-3,3
36,72.3013986145437,88.52999594709627,103-73-1,3
37,81.41951364935915,93.96468611302022,123-25-1,3
38,69.32851130769397,84.88119778489698,111-78-4,3
39,68.41018236077534,83.26544013347348,5194-51-4,3
