NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,77.61314638578529,87.60450211783737,110-59-8,0
1,77.9095155948031,89.20725301435377,519-73-3,0
2,44.30283662416019,58.53158075562859,75-15-0,0
3,54.099114768820456,73.63366125396443,109-77-3,0
4,51.120501766494066,98.92864880561987,110-42-9,0
5,56.265583489922136,71.83308363326124,75-21-8,0
6,61.43698421681603,82.91411291921828,355-02-2,0
7,11.086016471400852,18.306996555656685,75-11-6,0
8,81.89331652013485,92.577091009068,544-76-3,1
9,49.436697366261065,96.61162821311177,98-07-7,1
10,69.26718516114762,84.88119778489698,111-78-4,1
11,68.37243005614,83.26544013347346,5194-51-4,1
12,62.81856265305789,87.32957044993019,98-87-3,1
13,67.73294021425248,81.93392412714145,2004-70-8,1
14,74.65840944646334,85.9874662984424,627-26-9,1
15,71.04102390693012,84.10417438955075,592-47-2,1
16,78.82866428240764,94.5133434993771,131-11-3,2
17,73.15425191696366,95.67296449545158,102-82-9,2
18,79.06329513828871,92.61220125745193,143-15-7,2
19,79.38052894610699,92.54138513106585,693-65-2,2
20,75.55783497344544,96.78932797358544,112-12-9,2
21,83.68151998455714,93.83983743646614,111-82-0,2
22,80.20908661398592,92.85884717366281,111-11-5,2
23,62.21345871402186,79.29734523452943,71-55-6,2
24,87.07036751383178,90.5110911113792,109-43-3,3
25,58.64540725762327,75.9722716966905,354-58-5,3
26,17.87144984380843,23.98620700660944,79-27-6,3
27,44.06517572555761,62.299860065574066,79-34-5,3
28,59.82959960771844,76.6705812991798,76-13-1,3
29,49.313931175333266,67.27509312195463,79-00-5,3
30,61.94166257815428,77.83785200722669,75-34-3,3
31,57.29120817083378,73.42391699040081,75-35-4,3
32,83.06764220208629,94.83222506967326,102-76-1,4
33,86.28896796879845,92.20645780827225,84-74-2,4
34,77.16490711229407,88.51232342362857,105-57-7,4
35,75.57681824873167,87.43609205558795,462-95-3,4
36,36.40381773622647,89.53766926693547,634-66-2,4
37,69.83220593155515,88.62946681307837,488-23-3,4
38,65.08876345803719,83.85354825508243,56-81-5,4
39,27.72950254056677,86.67171969536471,496-11-7,4
