NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,67.93800263092882,83.36123852413044,556-64-9,0
1,25.21356239112911,35.36061153586612,7697-37-2,0
2,54.22632984470722,73.63366125396443,109-77-3,0
3,68.51499232573772,81.67252052902502,78-78-4,0
4,46.22660929570048,83.08899464362459,591-19-5,0
5,61.78729620108329,82.91411291921827,355-02-2,0
6,54.855617206764165,69.40741605911047,115-07-1,0
7,7.54059289443986,8.661548172825562,509-14-8,0
8,59.70655020068827,90.69113798032932,307-34-6,0
9,56.22639237674786,71.16467246811116,7732-18-5,0
10,28.442902374239605,86.67171969536471,496-11-7,0
11,87.10005898269667,90.5110911113792,109-43-3,0
12,79.89319633717433,91.40305592224836,123-66-0,0
13,17.779615982185316,23.986207006609426,79-27-6,0
14,72.95844056288084,84.13705915913927,79-16-3,0
15,54.73673357146761,74.99047055875046,108-95-2,0
16,83.13126881861355,94.83222506967327,102-76-1,1
17,86.33041480261312,92.20645780827225,84-74-2,1
18,81.81082464431705,94.39726313258144,680-31-9,1
19,49.10784329878898,96.61162821311179,98-07-7,1
20,77.83707801868003,89.20725301435378,519-73-3,2
21,78.55081696365502,92.36640598607497,103-50-4,2
22,69.01337833882778,84.88119778489698,111-78-4,2
23,68.40415978053207,83.26544013347346,5194-51-4,2
24,67.09579481606116,89.73152796150632,132-64-9,3
25,77.04501554994359,86.5417538422216,1467-79-4,3
26,65.00873476352014,84.4183438036112,120-12-7,3
27,67.7333814156053,92.47010739506656,101-84-8,3
28,72.52631145563072,90.70808985606546,103-29-7,4
29,82.62506135407189,93.14270375238046,78-40-0,4
30,75.76000052476006,96.78932797358544,112-12-9,4
31,82.41494033520897,92.63981426760094,112-36-7,4
32,62.93918958944845,87.32957044993017,98-87-3,5
33,67.80977701585013,81.93392412714147,2004-70-8,5
34,74.75153477701998,85.9874662984424,627-26-9,5
35,70.83157564750616,84.10417438955075,592-47-2,5
36,81.67046250976404,92.57709100906798,544-76-3,6
37,83.9677828497709,93.83983743646613,111-82-0,6
38,62.118816068839635,79.29734523452943,71-55-6,6
39,58.42994831036806,75.97227169669048,354-58-5,6
