NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.792663453815436,23.986207006609437,79-27-6,0
1,45.93339279584517,61.53067717630718,75-09-2,0
2,81.81838902286343,92.577091009068,544-76-3,0
3,79.8233871646787,90.69893946354958,141-97-9,0
4,60.89282263230712,86.9187347165194,90-11-9,0
5,7.54418895863653,8.661548172825555,509-14-8,0
6,75.07944632705879,85.5247960888408,109-74-0,0
7,65.08733942004534,83.85354825508243,56-81-5,0
8,87.00649776299578,90.51109111137922,109-43-3,1
9,78.66132583263067,94.5133434993771,131-11-3,1
10,86.32440509290069,92.20645780827225,84-74-2,1
11,56.2776757466108,73.66730050567344,107-06-2,1
12,83.87271336629622,93.83983743646614,111-82-0,1
13,53.570056860112125,70.50111034542392,7791-25-5,1
14,51.40517426267931,98.92864880561987,110-42-9,1
15,80.72278788478317,90.62417165681053,111-96-6,1
16,77.78876692574444,91.59326455755577,544-40-1,2
17,71.73634067320263,85.68112198325679,142-82-5,2
18,71.30390363456256,84.4139679633934,592-41-6,2
19,77.79514299723773,89.20725301435378,519-73-3,2
20,78.49123314910425,92.36640598607497,103-50-4,2
21,75.64184999149201,95.02622577613641,2244-16-8  ,2
22,70.87328088019227,84.10417438955074,592-47-2,2
23,75.53455764040696,96.78932797358546,112-12-9,2
24,73.12833279449285,95.6729644954516,102-82-9,3
25,56.99636151019014,77.38478000581071,62-53-3,3
26,49.416022623983665,96.61162821311177,98-07-7,3
27,79.40303656168894,90.21119894491522,628-63-7,3
28,64.09477367625949,80.77617831466227,107-92-6,3
29,69.32851130769397,84.88119778489698,111-78-4,3
30,68.41018236077534,83.26544013347348,5194-51-4,3
31,62.7463020024212,87.32957044993019,98-87-3,3
32,83.19774655508407,94.83222506967326,102-76-1,4
33,75.97142335418305,87.0817196352003,110-62-3,4
34,81.41951364935915,93.96468611302022,123-25-1,4
35,66.8378151027456,82.52731253919309,109-65-9,4
36,67.71445641089498,81.93392412714147,2004-70-8,4
37,74.61756060837044,85.9874662984424,627-26-9,4
38,78.07355875133713,89.08689885463843,872-50-4,4
39,62.03322857391609,79.29734523452944,71-55-6,4
