NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.81549606777335,61.160891987125524,123-39-7,0
1,73.22758826071163,87.4037476005166,111-65-9,0
2,74.23575717990344,85.33444658581132,78-93-3,0
3,77.80278417536402,89.20725301435377,519-73-3,0
4,59.68901136055402,90.69113798032932,307-34-6,0
5,25.302629850943482,35.36061153586614,7697-37-2,0
6,20.514414044511888,30.27854805436283,75-25-2,0
7,7.540070472331049,8.661548172825565,509-14-8,0
8,72.58571283558955,90.70808985606547,103-29-7,1
9,72.6384228181875,91.53429858723828,111-83-1,1
10,72.1737330147297,88.52999594709627,103-73-1,1
11,68.05385486635684,81.62499523867969,109-66-0,1
12,70.22948149735358,90.8258011813542,91-22-5,1
13,73.21461661434515,86.76752259281866,540-84-1,1
14,67.37804581850465,83.73157836130977,109-52-4,1
15,59.94613175822625,80.92375954278374,626-55-1,1
16,65.71086090471833,80.308278754745,107-05-1,2
17,83.79902840951887,93.83983743646614,111-82-0,2
18,55.05408149697707,71.62857196361698,110-00-9,2
19,80.07147375396428,92.85884717366281,111-11-5,2
20,50.91157290437014,98.92864880561989,110-42-9,2
21,70.0823688481685,85.43252338058637,108-91-8,2
22,78.76706311625203,94.51334349937711,131-11-3,2
23,79.51984395688612,90.21119894491522,628-63-7,2
24,53.931933291370356,70.01822480307382,75-05-8,3
25,72.96656684070446,86.86638770353275,110-66-7,3
26,66.68384788719023,85.87074010844537,77-73-6,3
27,67.74525804497347,86.59153420176601,598-99-2,3
28,79.41055434046444,92.54138513106585,693-65-2,3
29,81.96008073060183,92.577091009068,544-76-3,3
30,73.09346800087145,94.9385157368257,91-23-6,3
31,78.51781860851425,92.36640598607497,103-50-4,3
32,87.08028981046722,90.5110911113792,109-43-3,4
33,75.24459629238748,96.78932797358544,112-12-9,4
34,73.52663785437468,85.65349787922989,554-12-1,4
35,80.79047596021711,90.62417165681053,111-96-6,4
36,49.73099895012946,96.61162821311179,98-07-7,4
37,69.01532978683667,84.88119778489698,111-78-4,4
38,80.46069997395922,91.50828313600424,111-13-7,4
39,68.63529326604342,83.26544013347348,5194-51-4,4
