NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,67.93800263092882,83.36123852413044,556-64-9,0
1,25.21356239112911,35.36061153586612,7697-37-2,0
2,54.22632984470722,73.63366125396443,109-77-3,0
3,68.51499232573772,81.67252052902502,78-78-4,0
4,46.22660929570048,83.08899464362459,591-19-5,0
5,61.78729620108329,82.91411291921827,355-02-2,0
6,54.855617206764165,69.40741605911047,115-07-1,0
7,7.54059289443986,8.661548172825562,509-14-8,0
8,59.70655020068827,90.69113798032932,307-34-6,0
9,56.22639237674786,71.16467246811116,7732-18-5,0
10,28.442902374239605,86.67171969536471,496-11-7,0
11,87.10005898269667,90.5110911113792,109-43-3,0
12,79.89319633717433,91.40305592224836,123-66-0,0
13,17.779615982185316,23.986207006609426,79-27-6,0
14,72.95844056288084,84.13705915913927,79-16-3,0
15,54.73673357146761,74.99047055875046,108-95-2,0
16,83.13126881861355,94.83222506967327,102-76-1,1
17,86.33041480261312,92.20645780827225,84-74-2,1
18,49.10784329878898,96.61162821311179,98-07-7,1
19,69.01337833882778,84.88119778489698,111-78-4,1
20,68.40415978053207,83.26544013347346,5194-51-4,1
21,62.93918958944845,87.32957044993017,98-87-3,1
22,67.80977701585013,81.93392412714147,2004-70-8,1
23,74.75153477701998,85.9874662984424,627-26-9,1
24,77.83707801868003,89.20725301435378,519-73-3,2
25,81.67046250976404,92.57709100906798,544-76-3,2
26,79.32294342481985,92.61220125745193,143-15-7,2
27,70.83157564750616,84.10417438955075,592-47-2,2
28,62.118816068839635,79.29734523452943,71-55-6,2
29,58.42994831036806,75.97227169669048,354-58-5,2
30,44.34643727867213,62.29986006557407,79-34-5,2
31,59.44195351751663,76.6705812991798,76-13-1,2
32,72.28154327533842,94.68569019320378,112-40-3,3
33,73.32296133876672,95.6729644954516,102-82-9,3
34,81.81082464431705,94.39726313258144,680-31-9,3
35,82.41494033520897,92.63981426760094,112-36-7,3
36,79.36988171245171,92.54138513106585,693-65-2,3
37,49.424376128897784,67.27509312195463,79-00-5,3
38,61.847118847884644,77.8378520072267,75-34-3,3
39,57.62907221868652,73.42391699040081,75-35-4,3
