NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.90640480696516,82.33095658371255,67-64-1,0
1,61.647424765725326,82.91411291921827,355-02-2,0
2,68.98695510094139,86.59131430335756,493-01-6,0
3,49.875137295520524,71.67629291353911,76-01-7,0
4,71.16511021663298,84.13421863589848,96-47-9,0
5,46.22066038606849,83.08899464362457,591-19-5,0
6,83.56381390991872,93.83983743646614,111-82-0,0
7,0.7271682484032432,0.7737737983314545,110-02-1,0
8,87.03979171211135,90.5110911113792,109-43-3,1
9,44.37454187333998,58.53158075562861,75-15-0,1
10,48.946072827660096,67.05476555240577,107-04-0,1
11,49.50785736519715,96.61162821311177,98-07-7,1
12,69.13536275323371,84.88119778489698,111-78-4,1
13,68.51569837941561,83.26544013347348,5194-51-4,1
14,62.899298698927865,87.32957044993019,98-87-3,1
15,67.59061772286098,81.93392412714144,2004-70-8,1
16,83.04864887962431,94.83222506967326,102-76-1,2
17,86.2487051082653,92.20645780827226,84-74-2,2
18,74.83618693962664,85.9874662984424,627-26-9,2
19,76.69353422562595,88.64484397714222,105-58-8,2
20,70.71918274948362,84.10417438955075,592-47-2,2
21,62.26784666872638,79.29734523452943,71-55-6,2
22,58.45433613333493,75.97227169669048,354-58-5,2
23,77.15033999999554,88.51232342362857,105-57-7,2
24,77.7102176540465,89.20725301435377,519-73-3,3
25,78.61008423544966,94.51334349937711,131-11-3,3
26,20.480540278358845,30.278548054362826,75-25-2,3
27,75.9278938959348,92.04760728986132,93-89-0,3
28,72.64250290447177,94.68569019320378,112-40-3,3
29,17.812942615005465,23.986207006609437,79-27-6,3
30,43.95220845596103,62.299860065574066,79-34-5,3
31,72.66206287594684,85.6447510707678,123-51-3,3
32,55.354733480594106,71.49029321816816,75-69-4,4
33,79.12527858623649,92.61220125745193,143-15-7,4
34,81.89491816656866,92.577091009068,544-76-3,4
35,59.408585296661876,76.6705812991798,76-13-1,4
36,56.94763428845169,75.14201700116566,107-08-4,4
37,73.21159653489589,87.66220563597592,589-82-2,4
38,48.97790118923567,67.27509312195461,79-00-5,4
39,69.39214981878703,85.26441068622616,110-53-2,4
