NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,73.71682951071845,85.65349787922989,554-12-1,0
1,75.22170900655397,90.64158516411935,124-18-5,0
2,74.94940572443447,92.33207538588557,1120-21-4,0
3,45.1660384754424,62.79357110551884,75-62-7,0
4,53.89000519821286,73.63366125396442,109-77-3,0
5,65.2175079376891,84.4183438036112,120-12-7,0
6,25.323184696236094,35.36061153586614,7697-37-2,0
7,54.676386152729926,74.99047055875046,108-95-2,0
8,63.71064531052254,81.50957336852046,629-20-9,0
9,7.542452936682698,8.661548172825555,509-14-8,0
10,43.80397876365621,61.16089198712551,123-39-7,0
11,79.54634115671256,91.10150216708418,126-33-0,0
12,73.27482372257163,86.76752259281866,540-84-1,0
13,28.152098889678754,38.58358102091595,74-95-3,0
14,70.8393042019572,82.33095658371255,67-64-1,0
15,17.81470532297608,23.986207006609433,79-27-6,0
16,83.06057002422425,94.83222506967326,102-76-1,1
17,73.31201306964304,91.96686709942307,1126-79-0,1
18,71.31359643148156,84.13421863589848,96-47-9,1
19,87.04977670113553,90.51109111137922,109-43-3,1
20,36.65212973556705,89.53766926693547,634-66-2,1
21,81.22589164051482,92.20220245422689,502-56-7,1
22,82.47510290732559,92.63981426760093,112-36-7,1
23,61.8540716239556,78.52771181786422,71-43-2,1
24,57.50090355215105,75.58078423639408,107-21-1,2
25,69.17074667166015,86.59131430335755,493-01-6,2
26,71.08260399524308,86.05599593519553,57-06-7,2
27,78.30614200934932,92.36640598607497,103-50-4,2
28,78.57558745500481,94.51334349937711,131-11-3,2
29,81.80426386906294,94.39726313258144,680-31-9,2
30,86.26058337552165,92.20645780827225,84-74-2,2
31,81.350483160302,93.96468611302022,123-25-1,2
32,56.830960246015906,97.51566994934376,100-17-4,3
33,67.83676743011995,86.47594779002252,100-44-7,3
34,71.77921118950881,85.57991593184998,110-58-7,3
35,73.33031854883289,94.93851573682569,91-23-6,3
36,75.64919213203032,95.02622577613641,2244-16-8  ,3
37,79.22701218262259,94.03293499191288,141-05-9,3
38,78.9738870221991,90.26249001022295,106-70-7,3
39,75.7174726090845,87.43609205558796,462-95-3,3
