NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,73.25932031521818,86.76752259281866,540-84-1,0
1,25.380826998049145,35.36061153586615,7697-37-2,0
2,86.4015013073363,92.20645780827226,84-74-2,0
3,27.70662509800177,86.6717196953647,496-11-7,0
4,56.53520924273883,71.83308363326123,75-21-8,0
5,79.07373999282173,92.61220125745193,143-15-7,0
6,10.987739128371375,18.306996555656692,75-11-6,0
7,36.75297666199333,50.04053797802578,74-88-4,0
8,87.04245222459109,90.5110911113792,109-43-3,1
9,83.06513564717429,94.83222506967326,102-76-1,1
10,73.15019328238851,87.40374760051661,111-65-9,1
11,80.32686418531448,92.8588471736628,111-11-5,1
12,59.91076709391705,90.69113798032932,307-34-6,2
13,82.58834846136544,93.14270375238047,78-40-0,2
14,83.87330035559151,93.83983743646614,111-82-0,2
15,82.18026901008771,94.39726313258144,680-31-9,2
16,75.49422943441061,96.78932797358544,112-12-9,3
17,49.119960401736,96.61162821311177,98-07-7,3
18,68.98673024597178,84.88119778489698,111-78-4,3
19,68.612363218112,83.26544013347346,5194-51-4,3
20,65.37779808596976,84.4183438036112,120-12-7,4
21,77.759030991347,89.20725301435378,519-73-3,4
22,67.14270301886681,89.73152796150632,132-64-9,4
23,61.11114330849796,86.91873471651938,90-11-9,4
24,51.04822414662193,98.9286488056199,110-42-9,5
25,62.84834163280971,87.32957044993017,98-87-3,5
26,67.51983033249662,81.93392412714147,2004-70-8,5
27,74.79192295674812,85.98746629844241,627-26-9,5
28,82.44789489934352,92.63981426760093,112-36-7,6
29,81.38287126405973,93.96468611302022,123-25-1,6
30,70.83025316552204,84.10417438955074,592-47-2,6
31,62.4124342189756,79.29734523452944,71-55-6,6
32,58.58201015655057,75.9722716966905,354-58-5,7
33,17.78487707789443,23.98620700660942,79-27-6,7
34,43.917859629469355,62.29986006557405,79-34-5,7
35,59.55647748132039,76.67058129917982,76-13-1,7
36,73.12618212467984,95.67296449545158,102-82-9,8
37,79.56545994567463,92.54138513106585,693-65-2,8
38,78.45116224230617,88.9832444727084,628-73-9,8
39,80.38521305734653,90.96106031233089,106-35-4,8
